# Barley	NoBarley
6.049999999999999822e-01	3.950000000000000178e-01
6.079999999999999849e-01	3.920000000000000151e-01
4.319999999999999951e-01	5.679999999999999494e-01
4.329999999999999960e-01	5.669999999999999485e-01
4.319999999999999951e-01	5.679999999999999494e-01
4.299999999999999933e-01	5.699999999999999512e-01
6.189999999999999947e-01	3.810000000000000053e-01
6.189999999999999947e-01	3.810000000000000053e-01
6.209999999999999964e-01	3.790000000000000036e-01
4.390000000000000013e-01	5.610000000000000542e-01
5.979999999999999760e-01	4.020000000000000240e-01
4.319999999999999951e-01	5.679999999999999494e-01
4.349999999999999978e-01	5.649999999999999467e-01
4.369999999999999996e-01	5.629999999999999449e-01
4.369999999999999996e-01	5.629999999999999449e-01
5.949999999999999734e-01	4.050000000000000266e-01
4.179999999999999827e-01	5.819999999999999618e-01
4.139999999999999791e-01	5.859999999999999654e-01
5.959999999999999742e-01	4.040000000000000258e-01
4.139999999999999791e-01	5.859999999999999654e-01
6.059999999999999831e-01	3.940000000000000169e-01
6.029999999999999805e-01	3.970000000000000195e-01
6.049999999999999822e-01	3.950000000000000178e-01
4.229999999999999871e-01	5.769999999999999574e-01
6.089999999999999858e-01	3.910000000000000142e-01
6.069999999999999840e-01	3.930000000000000160e-01
6.079999999999999849e-01	3.920000000000000151e-01
4.199999999999999845e-01	5.799999999999999600e-01
