# Almond	NoAlmond
6.600000000000000311e-01	3.400000000000000244e-01
5.200000000000000178e-01	4.799999999999999822e-01
5.570000000000000506e-01	4.430000000000000049e-01
1.570000000000000007e-01	8.429999999999999716e-01
4.329999999999999960e-01	5.669999999999999485e-01
6.979999999999999538e-01	3.019999999999999907e-01
5.310000000000000275e-01	4.689999999999999725e-01
6.069999999999999840e-01	3.930000000000000160e-01
1.419999999999999873e-01	8.579999999999999849e-01
6.209999999999999964e-01	3.790000000000000036e-01
7.810000000000000275e-01	2.190000000000000002e-01
5.460000000000000409e-01	4.540000000000000147e-01
4.289999999999999925e-01	5.709999999999999520e-01
1.509999999999999953e-01	8.489999999999999769e-01
2.969999999999999862e-01	7.029999999999999583e-01
7.359999999999999876e-01	2.640000000000000124e-01
3.420000000000000262e-01	6.580000000000000293e-01
3.980000000000000204e-01	6.019999999999999796e-01
9.389999999999999458e-01	6.099999999999999867e-02
3.609999999999999876e-01	6.390000000000000124e-01
7.299999999999999545e-02	9.270000000000000462e-01
7.850000000000000311e-01	2.149999999999999967e-01
4.349999999999999978e-01	5.649999999999999467e-01
3.689999999999999947e-01	6.310000000000000053e-01
5.899999999999999689e-01	4.099999999999999756e-01
5.030000000000000027e-01	4.969999999999999973e-01
7.520000000000000018e-01	2.479999999999999982e-01
4.600000000000000200e-01	5.400000000000000355e-01
