# Broccoli	NoBroccoli
3.776939754689753181e-01	6.223060245310249039e-01
2.584611000110999535e-01	7.415388999889005461e-01
6.535106782106783196e-01	3.464893217893216248e-01
6.662169080919083664e-01	3.337830919080923553e-01
2.450931096681096544e-01	7.549068903318898460e-01
5.170534632034632372e-01	4.829465367965368738e-01
2.739140331890334012e-01	7.260859668109661547e-01
3.927998917748921071e-01	6.072001082251086146e-01
6.072938672438670249e-01	3.927061327561328641e-01
5.855232323232323344e-01	4.144767676767673326e-01
2.605148268398269629e-01	7.394851731601731482e-01
6.349546536796540908e-01	3.650453463203464088e-01
7.545984487734482826e-01	2.454015512265512733e-01
5.057170634920636898e-01	4.942829365079363657e-01
3.026846209346210625e-01	6.973153790653789930e-01
1.254380591630591402e-01	8.745619408369411651e-01
3.374869519369516624e-01	6.625130480630480045e-01
5.579365800865803138e-01	4.420634199134195197e-01
6.362745670995672009e-01	3.637254329004330766e-01
5.019879148629150523e-01	4.980120851370849477e-01
5.970893939393935312e-01	4.029106060606061912e-01
7.072222943722941135e-01	2.927777056277054424e-01
7.260404401154403331e-01	2.739595598845601110e-01
5.115595959595957698e-01	4.884404040404041192e-01
2.251871017871018288e-01	7.748128982128978937e-01
4.989019841269840549e-01	5.010980158730159451e-01
3.640214285714282738e-01	6.359785714285709490e-01
7.056016233766232437e-01	2.943983766233765342e-01
3.704292929292928860e-01	6.295707070707069475e-01
5.859182539682542545e-01	4.140817460317458010e-01
