# Broccoli	NoBroccoli
4.269999999999999907e-01	5.729999999999999538e-01
5.849999999999999645e-01	4.149999999999999800e-01
3.900000000000000133e-01	6.099999999999999867e-01
3.930000000000000160e-01	6.069999999999999840e-01
5.669999999999999485e-01	4.329999999999999960e-01
3.750000000000000000e-01	6.250000000000000000e-01
3.800000000000000044e-01	6.199999999999999956e-01
3.790000000000000036e-01	6.209999999999999964e-01
3.830000000000000071e-01	6.169999999999999929e-01
3.810000000000000053e-01	6.189999999999999947e-01
5.480000000000000426e-01	4.520000000000000129e-01
5.460000000000000409e-01	4.540000000000000147e-01
3.980000000000000204e-01	6.019999999999999796e-01
3.960000000000000187e-01	6.039999999999999813e-01
5.659999999999999476e-01	4.339999999999999969e-01
5.649999999999999467e-01	4.349999999999999978e-01
5.659999999999999476e-01	4.339999999999999969e-01
5.659999999999999476e-01	4.339999999999999969e-01
5.629999999999999449e-01	4.369999999999999996e-01
5.659999999999999476e-01	4.339999999999999969e-01
5.649999999999999467e-01	4.349999999999999978e-01
4.030000000000000249e-01	5.969999999999999751e-01
4.020000000000000240e-01	5.979999999999999760e-01
4.010000000000000231e-01	5.989999999999999769e-01
5.550000000000000488e-01	4.450000000000000067e-01
5.580000000000000515e-01	4.420000000000000040e-01
4.050000000000000266e-01	5.949999999999999734e-01
4.040000000000000258e-01	5.959999999999999742e-01
5.629999999999999449e-01	4.369999999999999996e-01
5.659999999999999476e-01	4.339999999999999969e-01
