# Barley	NoBarley
5.280000000000000249e-01	4.719999999999999751e-01
5.120000000000000107e-01	4.879999999999999893e-01
4.889999999999999902e-01	5.110000000000000098e-01
4.819999999999999840e-01	5.180000000000000160e-01
5.240000000000000213e-01	4.759999999999999787e-01
5.280000000000000249e-01	4.719999999999999751e-01
4.670000000000000262e-01	5.330000000000000293e-01
5.130000000000000115e-01	4.869999999999999885e-01
5.210000000000000187e-01	4.789999999999999813e-01
4.959999999999999964e-01	5.040000000000000036e-01
4.819999999999999840e-01	5.180000000000000160e-01
5.470000000000000417e-01	4.530000000000000138e-01
4.699999999999999734e-01	5.300000000000000266e-01
5.090000000000000080e-01	4.909999999999999920e-01
5.260000000000000231e-01	4.739999999999999769e-01
5.060000000000000053e-01	4.939999999999999947e-01
5.580000000000000515e-01	4.420000000000000040e-01
5.440000000000000391e-01	4.560000000000000164e-01
4.680000000000000271e-01	5.320000000000000284e-01
5.290000000000000258e-01	4.709999999999999742e-01
4.670000000000000262e-01	5.330000000000000293e-01
4.959999999999999964e-01	5.040000000000000036e-01
4.989999999999999991e-01	5.010000000000000009e-01
5.300000000000000266e-01	4.699999999999999734e-01
5.280000000000000249e-01	4.719999999999999751e-01
4.729999999999999760e-01	5.270000000000000240e-01
4.709999999999999742e-01	5.290000000000000258e-01
4.819999999999999840e-01	5.180000000000000160e-01
