# Oats	NoOats
4.375913530612833835e-01	5.624086469387159504e-01
4.703961045877066427e-01	5.296038954122935793e-01
5.748178533154150172e-01	4.251821466845848718e-01
3.845334188901909922e-01	6.154665811098088968e-01
2.464954764619627092e-01	7.535045235380370965e-01
6.145413889730837464e-01	3.854586110269159760e-01
2.711181262064389919e-01	7.288818737935611747e-01
6.249204770934260189e-01	3.750795229065736480e-01
4.627830671435550491e-01	5.372169328564450064e-01
4.473475307801928480e-01	5.526524692198069300e-01
4.855299157584756498e-01	5.144700842415242947e-01
6.280191508869528150e-01	3.719808491130470740e-01
4.107305175990159651e-01	5.892694824009842014e-01
6.968940103884758708e-01	3.031059896115235741e-01
3.699822613961546991e-01	6.300177386038461336e-01
2.896846822295351398e-01	7.103153177704654153e-01
8.095833725914610701e-01	1.904166274085392629e-01
4.898674176657532020e-01	5.101325823342468535e-01
4.145611878661413230e-01	5.854388121338583995e-01
6.342954511776495163e-01	3.657045488223502616e-01
4.024075385484825462e-01	5.975924614515173428e-01
5.732592096929559622e-01	4.267407903070441488e-01
7.225385029143540638e-01	2.774614970856457696e-01
2.620741802272374965e-01	7.379258197727623925e-01
3.607269003657159745e-01	6.392730996342833594e-01
7.856442626688753261e-01	2.143557373311245073e-01
4.073836791519454548e-01	5.926163208480543787e-01
6.568619977545684385e-01	3.431380022454328937e-01
4.885015706000221392e-01	5.114984293999778053e-01
