# Avocado	NoAvocado
3.300000000000000155e-02	9.669999999999999707e-01
6.099999999999999867e-02	9.389999999999999458e-01
3.300000000000000155e-02	9.669999999999999707e-01
5.999999999999999778e-02	9.399999999999999467e-01
2.800000000000000058e-02	9.719999999999999751e-01
2.699999999999999969e-02	9.729999999999999760e-01
5.099999999999999672e-02	9.489999999999999547e-01
5.099999999999999672e-02	9.489999999999999547e-01
2.199999999999999872e-02	9.779999999999999805e-01
4.900000000000000189e-02	9.509999999999999565e-01
4.599999999999999922e-02	9.539999999999999591e-01
2.100000000000000130e-02	9.789999999999999813e-01
2.100000000000000130e-02	9.789999999999999813e-01
2.100000000000000130e-02	9.789999999999999813e-01
2.199999999999999872e-02	9.779999999999999805e-01
4.900000000000000189e-02	9.509999999999999565e-01
2.000000000000000042e-02	9.799999999999999822e-01
2.000000000000000042e-02	9.799999999999999822e-01
2.100000000000000130e-02	9.789999999999999813e-01
5.700000000000000205e-02	9.429999999999999494e-01
5.700000000000000205e-02	9.429999999999999494e-01
5.700000000000000205e-02	9.429999999999999494e-01
5.600000000000000117e-02	9.439999999999999503e-01
5.600000000000000117e-02	9.439999999999999503e-01
2.800000000000000058e-02	9.719999999999999751e-01
5.999999999999999778e-02	9.399999999999999467e-01
5.899999999999999689e-02	9.409999999999999476e-01
5.899999999999999689e-02	9.409999999999999476e-01
6.099999999999999867e-02	9.389999999999999458e-01
2.599999999999999881e-02	9.739999999999999769e-01
6.700000000000000400e-02	9.330000000000000515e-01
2.199999999999999872e-02	9.779999999999999805e-01
5.800000000000000294e-02	9.419999999999999485e-01
5.899999999999999689e-02	9.409999999999999476e-01
5.700000000000000205e-02	9.429999999999999494e-01
5.700000000000000205e-02	9.429999999999999494e-01
5.800000000000000294e-02	9.419999999999999485e-01
5.800000000000000294e-02	9.419999999999999485e-01
2.800000000000000058e-02	9.719999999999999751e-01
6.400000000000000133e-02	9.360000000000000542e-01
2.400000000000000050e-02	9.759999999999999787e-01
6.900000000000000577e-02	9.310000000000000497e-01
6.900000000000000577e-02	9.310000000000000497e-01
6.900000000000000577e-02	9.310000000000000497e-01
