# Almond	NoAlmond
4.839999999999999858e-01	5.160000000000000142e-01
5.420000000000000373e-01	4.580000000000000182e-01
4.839999999999999858e-01	5.160000000000000142e-01
5.290000000000000258e-01	4.709999999999999742e-01
5.130000000000000115e-01	4.869999999999999885e-01
5.470000000000000417e-01	4.530000000000000138e-01
4.989999999999999991e-01	5.010000000000000009e-01
5.520000000000000462e-01	4.480000000000000093e-01
5.320000000000000284e-01	4.680000000000000271e-01
4.819999999999999840e-01	5.180000000000000160e-01
4.759999999999999787e-01	5.240000000000000213e-01
4.739999999999999769e-01	5.260000000000000231e-01
5.260000000000000231e-01	4.739999999999999769e-01
5.190000000000000169e-01	4.809999999999999831e-01
4.939999999999999947e-01	5.060000000000000053e-01
4.789999999999999813e-01	5.210000000000000187e-01
5.160000000000000142e-01	4.839999999999999858e-01
4.510000000000000120e-01	5.490000000000000435e-01
4.789999999999999813e-01	5.210000000000000187e-01
5.450000000000000400e-01	4.550000000000000155e-01
5.140000000000000124e-01	4.859999999999999876e-01
5.010000000000000009e-01	4.989999999999999991e-01
4.560000000000000164e-01	5.440000000000000391e-01
5.300000000000000266e-01	4.699999999999999734e-01
4.620000000000000218e-01	5.380000000000000338e-01
4.510000000000000120e-01	5.490000000000000435e-01
5.240000000000000213e-01	4.759999999999999787e-01
4.989999999999999991e-01	5.010000000000000009e-01
