# Avocado	NoAvocado
6.099999999999999867e-02	9.389999999999999458e-01
2.999999999999999889e-02	9.699999999999999734e-01
2.900000000000000147e-02	9.709999999999999742e-01
2.800000000000000058e-02	9.719999999999999751e-01
6.099999999999999867e-02	9.389999999999999458e-01
6.099999999999999867e-02	9.389999999999999458e-01
2.100000000000000130e-02	9.789999999999999813e-01
2.000000000000000042e-02	9.799999999999999822e-01
2.100000000000000130e-02	9.789999999999999813e-01
5.500000000000000028e-02	9.449999999999999512e-01
5.299999999999999850e-02	9.469999999999999529e-01
2.199999999999999872e-02	9.779999999999999805e-01
5.099999999999999672e-02	9.489999999999999547e-01
2.199999999999999872e-02	9.779999999999999805e-01
2.299999999999999961e-02	9.769999999999999796e-01
2.100000000000000130e-02	9.789999999999999813e-01
4.700000000000000011e-02	9.529999999999999583e-01
4.599999999999999922e-02	9.539999999999999591e-01
4.700000000000000011e-02	9.529999999999999583e-01
4.700000000000000011e-02	9.529999999999999583e-01
4.900000000000000189e-02	9.509999999999999565e-01
4.800000000000000100e-02	9.519999999999999574e-01
2.100000000000000130e-02	9.789999999999999813e-01
4.800000000000000100e-02	9.519999999999999574e-01
2.599999999999999881e-02	9.739999999999999769e-01
2.699999999999999969e-02	9.729999999999999760e-01
5.399999999999999939e-02	9.459999999999999520e-01
5.299999999999999850e-02	9.469999999999999529e-01
5.399999999999999939e-02	9.459999999999999520e-01
5.399999999999999939e-02	9.459999999999999520e-01
5.399999999999999939e-02	9.459999999999999520e-01
5.399999999999999939e-02	9.459999999999999520e-01
2.699999999999999969e-02	9.729999999999999760e-01
5.399999999999999939e-02	9.459999999999999520e-01
5.600000000000000117e-02	9.439999999999999503e-01
1.899999999999999953e-02	9.809999999999999831e-01
5.500000000000000028e-02	9.449999999999999512e-01
5.500000000000000028e-02	9.449999999999999512e-01
5.399999999999999939e-02	9.459999999999999520e-01
5.500000000000000028e-02	9.449999999999999512e-01
2.800000000000000058e-02	9.719999999999999751e-01
5.399999999999999939e-02	9.459999999999999520e-01
5.399999999999999939e-02	9.459999999999999520e-01
2.199999999999999872e-02	9.779999999999999805e-01
