# Broccoli	NoBroccoli
5.060000000000000053e-01	4.939999999999999947e-01
5.170000000000000151e-01	4.829999999999999849e-01
5.360000000000000320e-01	4.640000000000000235e-01
4.789999999999999813e-01	5.210000000000000187e-01
5.360000000000000320e-01	4.640000000000000235e-01
5.520000000000000462e-01	4.480000000000000093e-01
4.789999999999999813e-01	5.210000000000000187e-01
4.660000000000000253e-01	5.340000000000000302e-01
4.949999999999999956e-01	5.050000000000000044e-01
4.729999999999999760e-01	5.270000000000000240e-01
5.130000000000000115e-01	4.869999999999999885e-01
4.600000000000000200e-01	5.400000000000000355e-01
4.769999999999999796e-01	5.230000000000000204e-01
5.120000000000000107e-01	4.879999999999999893e-01
5.350000000000000311e-01	4.650000000000000244e-01
5.360000000000000320e-01	4.640000000000000235e-01
4.779999999999999805e-01	5.220000000000000195e-01
5.120000000000000107e-01	4.879999999999999893e-01
4.600000000000000200e-01	5.400000000000000355e-01
4.869999999999999885e-01	5.130000000000000115e-01
4.839999999999999858e-01	5.160000000000000142e-01
4.719999999999999751e-01	5.280000000000000249e-01
4.809999999999999831e-01	5.190000000000000169e-01
5.210000000000000187e-01	4.789999999999999813e-01
5.170000000000000151e-01	4.829999999999999849e-01
5.260000000000000231e-01	4.739999999999999769e-01
5.140000000000000124e-01	4.859999999999999876e-01
4.809999999999999831e-01	5.190000000000000169e-01
4.610000000000000209e-01	5.390000000000000346e-01
4.759999999999999787e-01	5.240000000000000213e-01
