# Avocado	NoAvocado
4.279999999999999916e-01	5.719999999999999529e-01
1.799999999999999933e-01	8.199999999999999512e-01
4.229999999999999871e-01	5.769999999999999574e-01
2.079999999999999905e-01	7.920000000000000373e-01
1.479999999999999927e-01	8.519999999999999796e-01
2.680000000000000160e-01	7.319999999999999840e-01
4.030000000000000249e-01	5.969999999999999751e-01
4.179999999999999827e-01	5.819999999999999618e-01
7.099999999999999367e-02	9.290000000000000480e-01
2.650000000000000133e-01	7.349999999999999867e-01
1.419999999999999873e-01	8.579999999999999849e-01
3.960000000000000187e-01	6.039999999999999813e-01
4.510000000000000120e-01	5.490000000000000435e-01
1.940000000000000058e-01	8.060000000000000497e-01
1.980000000000000093e-01	8.020000000000000462e-01
2.039999999999999869e-01	7.960000000000000409e-01
2.560000000000000053e-01	7.439999999999999947e-01
4.749999999999999778e-01	5.250000000000000222e-01
5.639999999999999458e-01	4.359999999999999987e-01
4.400000000000000022e-01	5.600000000000000533e-01
3.569999999999999840e-01	6.430000000000000160e-01
3.230000000000000093e-01	6.770000000000000462e-01
7.049999999999999600e-01	2.949999999999999845e-01
2.640000000000000124e-01	7.359999999999999876e-01
3.739999999999999991e-01	6.260000000000000009e-01
4.610000000000000209e-01	5.390000000000000346e-01
4.339999999999999969e-01	5.659999999999999476e-01
4.119999999999999774e-01	5.879999999999999671e-01
3.130000000000000004e-01	6.870000000000000551e-01
4.989999999999999991e-01	5.010000000000000009e-01
7.600000000000000089e-01	2.399999999999999911e-01
2.700000000000000178e-01	7.299999999999999822e-01
1.769999999999999907e-01	8.229999999999999538e-01
1.890000000000000013e-01	8.110000000000000542e-01
3.009999999999999898e-01	6.989999999999999547e-01
2.839999999999999747e-01	7.159999999999999698e-01
4.269999999999999907e-01	5.729999999999999538e-01
5.240000000000000213e-01	4.759999999999999787e-01
2.590000000000000080e-01	7.409999999999999920e-01
3.300000000000000155e-01	6.700000000000000400e-01
3.780000000000000027e-01	6.219999999999999973e-01
5.410000000000000364e-01	4.590000000000000191e-01
3.350000000000000200e-01	6.650000000000000355e-01
6.199999999999999956e-01	3.800000000000000044e-01
