# Barley	NoBarley
6.671638417353200623e-01	3.328361582646797712e-01
2.326364352322945195e-01	7.673635647677053973e-01
4.629523887275438510e-01	5.370476112724559270e-01
6.013295212956976110e-01	3.986704787043017228e-01
6.259180470071723512e-01	3.740819529928277598e-01
3.016038005295353375e-01	6.983961994704644960e-01
2.831755755295614629e-01	7.168244244704379264e-01
5.269137539533055303e-01	4.730862460466945252e-01
7.229348494427827454e-01	2.770651505572169770e-01
3.910256103502618985e-01	6.089743896497378239e-01
4.803303737670997497e-01	5.196696262329002503e-01
3.687032355716177157e-01	6.312967644283816737e-01
4.886298239643057095e-01	5.113701760356943460e-01
1.539342295776120473e-01	8.460657704223863984e-01
3.101242418701009584e-01	6.898757581298992081e-01
6.973676603023731824e-01	3.026323396976257074e-01
5.613688449450446871e-01	4.386311550549544802e-01
7.652630696316061742e-01	2.347369303683932151e-01
5.224356049566183380e-01	4.775643950433812734e-01
7.874809857239419841e-01	2.125190142760575718e-01
5.779870755061934373e-01	4.220129244938065072e-01
3.145925882296239373e-01	6.854074117703766733e-01
3.399324473514097056e-01	6.600675526485892952e-01
5.060157266752852712e-01	4.939842733247148399e-01
4.000887499755145238e-01	5.999112500244857538e-01
7.027587664141841106e-01	2.972412335858153343e-01
2.933426931470663468e-01	7.066573068529338197e-01
4.847480787573282268e-01	5.152519212426718287e-01
