# Almond	NoAlmond
4.221351187726965493e-01	5.778648812273033952e-01
4.114507030594102832e-01	5.885492969405898833e-01
2.183351196833782648e-01	7.816648803166206250e-01
6.113670070684391611e-01	3.886329929315609499e-01
5.518153230928001252e-01	4.481846769071996528e-01
3.815390804542895253e-01	6.184609195457109188e-01
4.964834116863527380e-01	5.035165883136472065e-01
6.438152045709699678e-01	3.561847954290289220e-01
4.073035960341680473e-01	5.926964039658315642e-01
3.575644396023650584e-01	6.424355603976351636e-01
5.479449020320922292e-01	4.520550979679074377e-01
7.334712944520215272e-01	2.665287055479778622e-01
4.340524399791816368e-01	5.659475600208189183e-01
5.055165619597118409e-01	4.944834380402881591e-01
6.391968372099176010e-01	3.608031627900822325e-01
5.153655290401034650e-01	4.846344709598964240e-01
5.598807719413371187e-01	4.401192280586624372e-01
7.886996143390487823e-01	2.113003856609509401e-01
6.744506427825696093e-01	3.255493572174296135e-01
2.383450553101869596e-01	7.616549446898116527e-01
3.150918781339059338e-01	6.849081218660938442e-01
3.121179199885085187e-01	6.878820800114922029e-01
5.477856946115453596e-01	4.522143053884540298e-01
6.441477836748734642e-01	3.558522163251267023e-01
3.934314799837247967e-01	6.065685200162753699e-01
3.964490132846164583e-01	6.035509867153828756e-01
5.724299868389255419e-01	4.275700131610738475e-01
6.425182620827744051e-01	3.574817379172255394e-01
