# Walnut	NoWalnut
2.225581896818351890e-01	7.774418103181649498e-01
6.529566491729807964e-01	3.470433508270194811e-01
4.916125439318163037e-01	5.083874560681838073e-01
7.614545793430852472e-01	2.385454206569143365e-01
8.858804357235458005e-01	1.141195642764530199e-01
1.482726475322064530e-01	8.517273524677932972e-01
3.581696937049880236e-01	6.418303062950126980e-01
7.372969511697445855e-01	2.627030488302545264e-01
7.516449518833415722e-01	2.483550481166578727e-01
5.765703693365458182e-01	4.234296306634544038e-01
9.931007856522576505e-02	9.006899214347741101e-01
5.276463361157247567e-01	4.723536638842751878e-01
4.704398194942308598e-01	5.295601805057690292e-01
5.098330246336051363e-01	4.901669753663946971e-01
7.382698313124782530e-01	2.617301686875215250e-01
2.281626511345551112e-01	7.718373488654438619e-01
9.085035246659075581e-01	9.149647533409159539e-02
8.910695358563010260e-02	9.108930464143705219e-01
5.458755636778082065e-01	4.541244363221917935e-01
4.235903767414217480e-01	5.764096232585785851e-01
2.872200036203905738e-01	7.127799963796094262e-01
4.247602536739151780e-01	5.752397463260849886e-01
1.198539739027743994e-01	8.801460260972259197e-01
5.970901497410397996e-01	4.029098502589599229e-01
9.267058932338725352e-01	7.329410676612693742e-02
3.597564169232898568e-01	6.402435830767096991e-01
9.052511480435616598e-01	9.474885195643718838e-02
1.432210723701822785e-01	8.567789276298171108e-01
6.331679151515842152e-01	3.668320848484161734e-01
9.294688641037318622e-01	7.053113589626755497e-02
1.046880249437525667e-01	8.953119750562475998e-01
8.514480989083150764e-01	1.485519010916844518e-01
4.748809340985813421e-01	5.251190659014185469e-01
1.199986314511084229e-01	8.800013685488924375e-01
8.925844518871225430e-01	1.074155481128780260e-01
1.854406346276703532e-01	8.145593653723303129e-01
