# Walnut	NoWalnut
5.470000000000000417e-01	4.530000000000000138e-01
6.800000000000000488e-02	9.320000000000000506e-01
3.739999999999999991e-01	6.260000000000000009e-01
4.229999999999999871e-01	5.769999999999999574e-01
6.430000000000000160e-01	3.569999999999999840e-01
5.220000000000000195e-01	4.779999999999999805e-01
5.370000000000000329e-01	4.630000000000000226e-01
4.099999999999999756e-01	5.899999999999999689e-01
5.629999999999999449e-01	4.369999999999999996e-01
5.610000000000000542e-01	4.390000000000000013e-01
2.310000000000000109e-01	7.690000000000000169e-01
6.360000000000000098e-01	3.639999999999999902e-01
4.319999999999999951e-01	5.679999999999999494e-01
5.430000000000000382e-01	4.570000000000000173e-01
4.909999999999999920e-01	5.090000000000000080e-01
6.310000000000000053e-01	3.689999999999999947e-01
5.859999999999999654e-01	4.139999999999999791e-01
2.449999999999999956e-01	7.550000000000000044e-01
8.429999999999999716e-01	1.570000000000000007e-01
4.139999999999999791e-01	5.859999999999999654e-01
6.530000000000000249e-01	3.469999999999999751e-01
6.079999999999999849e-01	3.920000000000000151e-01
4.899999999999999911e-01	5.100000000000000089e-01
6.179999999999999938e-01	3.820000000000000062e-01
7.820000000000000284e-01	2.179999999999999993e-01
2.069999999999999896e-01	7.930000000000000382e-01
5.669999999999999485e-01	4.329999999999999960e-01
2.740000000000000213e-01	7.259999999999999787e-01
7.580000000000000071e-01	2.419999999999999929e-01
8.229999999999999538e-01	1.769999999999999907e-01
4.430000000000000049e-01	5.570000000000000506e-01
4.979999999999999982e-01	5.020000000000000018e-01
6.870000000000000551e-01	3.130000000000000004e-01
1.479999999999999927e-01	8.519999999999999796e-01
8.349999999999999645e-01	1.650000000000000078e-01
4.279999999999999916e-01	5.719999999999999529e-01
