# Avocado	NoAvocado
2.500000000000000139e-02	9.749999999999999778e-01
2.599999999999999881e-02	9.739999999999999769e-01
6.300000000000000044e-02	9.370000000000000551e-01
6.300000000000000044e-02	9.370000000000000551e-01
2.800000000000000058e-02	9.719999999999999751e-01
2.900000000000000147e-02	9.709999999999999742e-01
7.000000000000000666e-02	9.300000000000000488e-01
7.099999999999999367e-02	9.290000000000000480e-01
6.900000000000000577e-02	9.310000000000000497e-01
7.000000000000000666e-02	9.300000000000000488e-01
7.000000000000000666e-02	9.300000000000000488e-01
6.900000000000000577e-02	9.310000000000000497e-01
7.099999999999999367e-02	9.290000000000000480e-01
7.199999999999999456e-02	9.280000000000000471e-01
7.199999999999999456e-02	9.280000000000000471e-01
6.900000000000000577e-02	9.310000000000000497e-01
6.900000000000000577e-02	9.310000000000000497e-01
2.900000000000000147e-02	9.709999999999999742e-01
5.700000000000000205e-02	9.429999999999999494e-01
2.299999999999999961e-02	9.769999999999999796e-01
5.199999999999999761e-02	9.479999999999999538e-01
5.199999999999999761e-02	9.479999999999999538e-01
2.100000000000000130e-02	9.789999999999999813e-01
5.399999999999999939e-02	9.459999999999999520e-01
2.100000000000000130e-02	9.789999999999999813e-01
2.100000000000000130e-02	9.789999999999999813e-01
6.500000000000000222e-02	9.350000000000000533e-01
2.400000000000000050e-02	9.759999999999999787e-01
2.400000000000000050e-02	9.759999999999999787e-01
6.300000000000000044e-02	9.370000000000000551e-01
6.500000000000000222e-02	9.350000000000000533e-01
2.999999999999999889e-02	9.699999999999999734e-01
2.999999999999999889e-02	9.699999999999999734e-01
6.600000000000000311e-02	9.340000000000000524e-01
6.600000000000000311e-02	9.340000000000000524e-01
2.999999999999999889e-02	9.699999999999999734e-01
6.300000000000000044e-02	9.370000000000000551e-01
2.900000000000000147e-02	9.709999999999999742e-01
5.500000000000000028e-02	9.449999999999999512e-01
5.600000000000000117e-02	9.439999999999999503e-01
2.800000000000000058e-02	9.719999999999999751e-01
5.999999999999999778e-02	9.399999999999999467e-01
5.999999999999999778e-02	9.399999999999999467e-01
1.600000000000000033e-02	9.839999999999999858e-01
