# Walnut	NoWalnut
4.209999999999999853e-01	5.789999999999999591e-01
7.870000000000000329e-01	2.129999999999999949e-01
3.220000000000000084e-01	6.780000000000000471e-01
6.899999999999999467e-01	3.099999999999999978e-01
9.230000000000000426e-01	7.699999999999999900e-02
3.799999999999999906e-02	9.619999999999999662e-01
1.260000000000000009e-01	8.739999999999999991e-01
8.609999999999999876e-01	1.390000000000000124e-01
8.319999999999999618e-01	1.680000000000000104e-01
4.060000000000000275e-01	5.939999999999999725e-01
2.059999999999999887e-01	7.940000000000000391e-01
8.689999999999999947e-01	1.310000000000000053e-01
1.660000000000000087e-01	8.339999999999999636e-01
2.939999999999999836e-01	7.059999999999999609e-01
5.989999999999999769e-01	4.010000000000000231e-01
2.109999999999999931e-01	7.890000000000000346e-01
9.749999999999999778e-01	2.500000000000000139e-02
1.789999999999999925e-01	8.209999999999999520e-01
9.809999999999999831e-01	1.899999999999999953e-02
5.000000000000000000e-01	5.000000000000000000e-01
8.910000000000000142e-01	1.089999999999999997e-01
1.019999999999999934e-01	8.980000000000000204e-01
7.699999999999999900e-02	9.230000000000000426e-01
1.189999999999999947e-01	8.810000000000000053e-01
9.659999999999999698e-01	3.400000000000000244e-02
1.130000000000000032e-01	8.870000000000000107e-01
9.809999999999999831e-01	1.899999999999999953e-02
1.189999999999999947e-01	8.810000000000000053e-01
2.260000000000000064e-01	7.740000000000000213e-01
9.859999999999999876e-01	1.400000000000000029e-02
1.529999999999999971e-01	8.469999999999999751e-01
8.760000000000000009e-01	1.239999999999999991e-01
9.909999999999999920e-01	8.999999999999999320e-03
3.190000000000000058e-01	6.810000000000000497e-01
9.609999999999999654e-01	3.899999999999999994e-02
1.940000000000000058e-01	8.060000000000000497e-01
