# Broccoli	NoBroccoli
4.859999999999999876e-01	5.140000000000000124e-01
5.420000000000000373e-01	4.580000000000000182e-01
4.739999999999999769e-01	5.260000000000000231e-01
5.010000000000000009e-01	4.989999999999999991e-01
4.759999999999999787e-01	5.240000000000000213e-01
5.390000000000000346e-01	4.610000000000000209e-01
5.200000000000000178e-01	4.799999999999999822e-01
4.620000000000000218e-01	5.380000000000000338e-01
5.040000000000000036e-01	4.959999999999999964e-01
4.889999999999999902e-01	5.110000000000000098e-01
5.020000000000000018e-01	4.979999999999999982e-01
5.200000000000000178e-01	4.799999999999999822e-01
4.929999999999999938e-01	5.070000000000000062e-01
5.070000000000000062e-01	4.929999999999999938e-01
4.889999999999999902e-01	5.110000000000000098e-01
5.290000000000000258e-01	4.709999999999999742e-01
4.869999999999999885e-01	5.130000000000000115e-01
5.100000000000000089e-01	4.899999999999999911e-01
5.000000000000000000e-01	5.000000000000000000e-01
4.889999999999999902e-01	5.110000000000000098e-01
4.949999999999999956e-01	5.050000000000000044e-01
4.779999999999999805e-01	5.220000000000000195e-01
5.010000000000000009e-01	4.989999999999999991e-01
4.510000000000000120e-01	5.490000000000000435e-01
5.260000000000000231e-01	4.739999999999999769e-01
5.050000000000000044e-01	4.949999999999999956e-01
5.320000000000000284e-01	4.680000000000000271e-01
4.699999999999999734e-01	5.300000000000000266e-01
4.829999999999999849e-01	5.170000000000000151e-01
4.729999999999999760e-01	5.270000000000000240e-01
