# Avocado	NoAvocado
2.800000000000000058e-02	9.719999999999999751e-01
5.999999999999999778e-02	9.399999999999999467e-01
5.999999999999999778e-02	9.399999999999999467e-01
6.199999999999999956e-02	9.379999999999999449e-01
2.999999999999999889e-02	9.699999999999999734e-01
5.700000000000000205e-02	9.429999999999999494e-01
5.500000000000000028e-02	9.449999999999999512e-01
2.100000000000000130e-02	9.789999999999999813e-01
2.100000000000000130e-02	9.789999999999999813e-01
2.100000000000000130e-02	9.789999999999999813e-01
1.899999999999999953e-02	9.809999999999999831e-01
5.000000000000000278e-02	9.499999999999999556e-01
5.199999999999999761e-02	9.479999999999999538e-01
5.000000000000000278e-02	9.499999999999999556e-01
5.099999999999999672e-02	9.489999999999999547e-01
5.099999999999999672e-02	9.489999999999999547e-01
5.000000000000000278e-02	9.499999999999999556e-01
5.000000000000000278e-02	9.499999999999999556e-01
2.800000000000000058e-02	9.719999999999999751e-01
2.800000000000000058e-02	9.719999999999999751e-01
2.900000000000000147e-02	9.709999999999999742e-01
6.300000000000000044e-02	9.370000000000000551e-01
2.800000000000000058e-02	9.719999999999999751e-01
6.099999999999999867e-02	9.389999999999999458e-01
3.099999999999999978e-02	9.689999999999999725e-01
5.299999999999999850e-02	9.469999999999999529e-01
5.399999999999999939e-02	9.459999999999999520e-01
3.200000000000000067e-02	9.679999999999999716e-01
3.200000000000000067e-02	9.679999999999999716e-01
6.199999999999999956e-02	9.379999999999999449e-01
6.300000000000000044e-02	9.370000000000000551e-01
6.199999999999999956e-02	9.379999999999999449e-01
5.999999999999999778e-02	9.399999999999999467e-01
6.199999999999999956e-02	9.379999999999999449e-01
6.199999999999999956e-02	9.379999999999999449e-01
2.999999999999999889e-02	9.699999999999999734e-01
2.699999999999999969e-02	9.729999999999999760e-01
5.800000000000000294e-02	9.419999999999999485e-01
5.299999999999999850e-02	9.469999999999999529e-01
2.400000000000000050e-02	9.759999999999999787e-01
5.800000000000000294e-02	9.419999999999999485e-01
2.500000000000000139e-02	9.749999999999999778e-01
5.700000000000000205e-02	9.429999999999999494e-01
5.600000000000000117e-02	9.439999999999999503e-01
