# Walnut	NoWalnut
5.080000000000000071e-01	4.919999999999999929e-01
5.340000000000000302e-01	4.660000000000000253e-01
5.010000000000000009e-01	4.989999999999999991e-01
4.759999999999999787e-01	5.240000000000000213e-01
5.230000000000000204e-01	4.769999999999999796e-01
4.689999999999999725e-01	5.310000000000000275e-01
5.180000000000000160e-01	4.819999999999999840e-01
4.580000000000000182e-01	5.420000000000000373e-01
4.759999999999999787e-01	5.240000000000000213e-01
4.889999999999999902e-01	5.110000000000000098e-01
4.699999999999999734e-01	5.300000000000000266e-01
5.100000000000000089e-01	4.899999999999999911e-01
4.969999999999999973e-01	5.030000000000000027e-01
5.040000000000000036e-01	4.959999999999999964e-01
4.650000000000000244e-01	5.350000000000000311e-01
5.100000000000000089e-01	4.899999999999999911e-01
4.660000000000000253e-01	5.340000000000000302e-01
4.620000000000000218e-01	5.380000000000000338e-01
4.819999999999999840e-01	5.180000000000000160e-01
4.630000000000000226e-01	5.370000000000000329e-01
5.050000000000000044e-01	4.949999999999999956e-01
4.729999999999999760e-01	5.270000000000000240e-01
5.240000000000000213e-01	4.759999999999999787e-01
4.799999999999999822e-01	5.200000000000000178e-01
5.110000000000000098e-01	4.889999999999999902e-01
5.230000000000000204e-01	4.769999999999999796e-01
5.040000000000000036e-01	4.959999999999999964e-01
4.859999999999999876e-01	5.140000000000000124e-01
5.280000000000000249e-01	4.719999999999999751e-01
5.050000000000000044e-01	4.949999999999999956e-01
5.400000000000000355e-01	4.600000000000000200e-01
4.719999999999999751e-01	5.280000000000000249e-01
5.080000000000000071e-01	4.919999999999999929e-01
5.150000000000000133e-01	4.849999999999999867e-01
5.150000000000000133e-01	4.849999999999999867e-01
5.010000000000000009e-01	4.989999999999999991e-01
