# Broccoli	NoBroccoli
5.210000000000000187e-01	4.789999999999999813e-01
4.839999999999999858e-01	5.160000000000000142e-01
5.590000000000000524e-01	4.410000000000000031e-01
5.070000000000000062e-01	4.929999999999999938e-01
4.919999999999999929e-01	5.080000000000000071e-01
5.340000000000000302e-01	4.660000000000000253e-01
4.899999999999999911e-01	5.100000000000000089e-01
5.360000000000000320e-01	4.640000000000000235e-01
5.330000000000000293e-01	4.670000000000000262e-01
4.959999999999999964e-01	5.040000000000000036e-01
5.200000000000000178e-01	4.799999999999999822e-01
5.060000000000000053e-01	4.939999999999999947e-01
5.070000000000000062e-01	4.929999999999999938e-01
5.260000000000000231e-01	4.739999999999999769e-01
4.660000000000000253e-01	5.340000000000000302e-01
5.100000000000000089e-01	4.899999999999999911e-01
5.350000000000000311e-01	4.650000000000000244e-01
4.859999999999999876e-01	5.140000000000000124e-01
4.650000000000000244e-01	5.350000000000000311e-01
4.729999999999999760e-01	5.270000000000000240e-01
5.190000000000000169e-01	4.809999999999999831e-01
4.749999999999999778e-01	5.250000000000000222e-01
5.100000000000000089e-01	4.899999999999999911e-01
4.799999999999999822e-01	5.200000000000000178e-01
4.909999999999999920e-01	5.090000000000000080e-01
4.979999999999999982e-01	5.020000000000000018e-01
5.130000000000000115e-01	4.869999999999999885e-01
5.010000000000000009e-01	4.989999999999999991e-01
5.590000000000000524e-01	4.410000000000000031e-01
4.939999999999999947e-01	5.060000000000000053e-01
