# Broccoli	NoBroccoli
3.569999999999999840e-01	6.430000000000000160e-01
3.260000000000000120e-01	6.740000000000000435e-01
3.579999999999999849e-01	6.420000000000000151e-01
6.260000000000000009e-01	3.739999999999999991e-01
5.030000000000000027e-01	4.969999999999999973e-01
6.079999999999999849e-01	3.920000000000000151e-01
3.719999999999999973e-01	6.280000000000000027e-01
3.509999999999999787e-01	6.490000000000000213e-01
4.079999999999999738e-01	5.919999999999999707e-01
7.009999999999999565e-01	2.989999999999999880e-01
2.700000000000000178e-01	7.299999999999999822e-01
2.459999999999999964e-01	7.540000000000000036e-01
4.979999999999999982e-01	5.020000000000000018e-01
5.719999999999999529e-01	4.279999999999999916e-01
5.470000000000000417e-01	4.530000000000000138e-01
3.270000000000000129e-01	6.730000000000000426e-01
6.260000000000000009e-01	3.739999999999999991e-01
4.869999999999999885e-01	5.130000000000000115e-01
6.500000000000000222e-01	3.499999999999999778e-01
6.370000000000000107e-01	3.629999999999999893e-01
3.330000000000000182e-01	6.670000000000000373e-01
7.830000000000000293e-01	2.169999999999999984e-01
5.150000000000000133e-01	4.849999999999999867e-01
6.209999999999999964e-01	3.790000000000000036e-01
1.950000000000000067e-01	8.050000000000000488e-01
6.580000000000000293e-01	3.420000000000000262e-01
4.689999999999999725e-01	5.310000000000000275e-01
5.789999999999999591e-01	4.209999999999999853e-01
4.319999999999999951e-01	5.679999999999999494e-01
5.839999999999999636e-01	4.159999999999999809e-01
