# Almond	NoAlmond
4.612107142857145292e-01	5.387892857142856373e-01
3.481488095238094993e-01	6.518511904761906672e-01
6.458904761904759040e-01	3.541095238095240960e-01
3.629305916305917146e-01	6.370694083694083965e-01
3.673135281385280781e-01	6.326864718614719774e-01
6.612916666666663890e-01	3.387083333333335555e-01
6.757714285714279123e-01	3.242285714285712550e-01
6.337984126984126387e-01	3.662015873015870837e-01
1.167401515151514912e-01	8.832598484848482867e-01
6.562841269841268588e-01	3.437158730158730302e-01
8.235047619047617395e-01	1.764952380952380662e-01
6.836345238095237198e-01	3.163654761904763357e-01
4.809285714285717606e-01	5.190714285714280729e-01
1.175350288600288534e-01	8.824649711399709107e-01
5.731714285714283319e-01	4.268285714285717236e-01
7.420714285714280489e-01	2.579285714285715070e-01
6.710726190476182795e-01	3.289273809523804437e-01
3.344444444444443221e-01	6.655555555555553449e-01
6.248062770562770041e-01	3.751937229437228294e-01
4.855785714285718591e-01	5.144214285714281409e-01
1.145238095238094722e-01	8.854761904761899727e-01
6.258714285714283010e-01	3.741285714285718100e-01
3.603361111111111348e-01	6.396638888888891428e-01
4.104488095238094103e-01	5.895511904761907562e-01
5.305222222222217843e-01	4.694777777777781047e-01
3.974821428571427839e-01	6.025178571428576602e-01
5.659916666666666707e-01	4.340083333333336069e-01
3.936944444444445690e-01	6.063055555555557641e-01
