# Avocado	NoAvocado
2.500000000000000139e-02	9.749999999999999778e-01
5.399999999999999939e-02	9.459999999999999520e-01
2.599999999999999881e-02	9.739999999999999769e-01
5.399999999999999939e-02	9.459999999999999520e-01
5.299999999999999850e-02	9.469999999999999529e-01
2.900000000000000147e-02	9.709999999999999742e-01
5.700000000000000205e-02	9.429999999999999494e-01
2.699999999999999969e-02	9.729999999999999760e-01
4.900000000000000189e-02	9.509999999999999565e-01
2.500000000000000139e-02	9.749999999999999778e-01
5.899999999999999689e-02	9.409999999999999476e-01
6.099999999999999867e-02	9.389999999999999458e-01
5.999999999999999778e-02	9.399999999999999467e-01
3.200000000000000067e-02	9.679999999999999716e-01
3.300000000000000155e-02	9.669999999999999707e-01
3.300000000000000155e-02	9.669999999999999707e-01
6.199999999999999956e-02	9.379999999999999449e-01
3.300000000000000155e-02	9.669999999999999707e-01
6.400000000000000133e-02	9.360000000000000542e-01
3.599999999999999728e-02	9.639999999999999680e-01
3.599999999999999728e-02	9.639999999999999680e-01
5.800000000000000294e-02	9.419999999999999485e-01
5.800000000000000294e-02	9.419999999999999485e-01
5.899999999999999689e-02	9.409999999999999476e-01
5.800000000000000294e-02	9.419999999999999485e-01
5.800000000000000294e-02	9.419999999999999485e-01
5.899999999999999689e-02	9.409999999999999476e-01
3.400000000000000244e-02	9.659999999999999698e-01
6.300000000000000044e-02	9.370000000000000551e-01
6.199999999999999956e-02	9.379999999999999449e-01
6.199999999999999956e-02	9.379999999999999449e-01
6.300000000000000044e-02	9.370000000000000551e-01
2.900000000000000147e-02	9.709999999999999742e-01
5.899999999999999689e-02	9.409999999999999476e-01
2.299999999999999961e-02	9.769999999999999796e-01
2.299999999999999961e-02	9.769999999999999796e-01
5.299999999999999850e-02	9.469999999999999529e-01
5.299999999999999850e-02	9.469999999999999529e-01
5.199999999999999761e-02	9.479999999999999538e-01
5.299999999999999850e-02	9.469999999999999529e-01
5.199999999999999761e-02	9.479999999999999538e-01
2.400000000000000050e-02	9.759999999999999787e-01
2.400000000000000050e-02	9.759999999999999787e-01
5.399999999999999939e-02	9.459999999999999520e-01
