# Walnut	NoWalnut
2.829999999999999738e-01	7.169999999999999707e-01
8.139999999999999458e-01	1.859999999999999987e-01
4.359999999999999987e-01	5.639999999999999458e-01
7.530000000000000027e-01	2.469999999999999973e-01
9.859999999999999876e-01	1.400000000000000029e-02
3.099999999999999978e-02	9.689999999999999725e-01
1.930000000000000049e-01	8.070000000000000506e-01
7.830000000000000293e-01	2.169999999999999984e-01
7.980000000000000426e-01	2.020000000000000129e-01
6.229999999999999982e-01	3.770000000000000018e-01
3.599999999999999728e-02	9.639999999999999680e-01
6.949999999999999512e-01	3.049999999999999933e-01
5.550000000000000488e-01	4.450000000000000067e-01
4.189999999999999836e-01	5.809999999999999609e-01
8.309999999999999609e-01	1.690000000000000113e-01
2.109999999999999931e-01	7.890000000000000346e-01
9.829999999999999849e-01	1.700000000000000122e-02
7.499999999999999722e-02	9.250000000000000444e-01
7.149999999999999689e-01	2.849999999999999756e-01
2.919999999999999818e-01	7.079999999999999627e-01
3.529999999999999805e-01	6.470000000000000195e-01
2.379999999999999893e-01	7.620000000000000107e-01
2.000000000000000042e-02	9.799999999999999822e-01
5.659999999999999476e-01	4.339999999999999969e-01
9.789999999999999813e-01	2.100000000000000130e-02
1.300000000000000044e-01	8.699999999999999956e-01
9.709999999999999742e-01	2.900000000000000147e-02
6.099999999999999867e-02	9.389999999999999458e-01
5.909999999999999698e-01	4.089999999999999747e-01
9.979999999999999982e-01	2.000000000000000042e-03
3.599999999999999728e-02	9.639999999999999680e-01
9.300000000000000488e-01	7.000000000000000666e-02
7.099999999999999645e-01	2.899999999999999800e-01
1.280000000000000027e-01	8.719999999999999973e-01
9.819999999999999840e-01	1.799999999999999864e-02
7.000000000000000666e-02	9.300000000000000488e-01
