# Broccoli	NoBroccoli
5.360000000000000320e-01	4.640000000000000235e-01
2.250000000000000056e-01	7.750000000000000222e-01
2.489999999999999991e-01	7.510000000000000009e-01
4.219999999999999862e-01	5.779999999999999583e-01
1.779999999999999916e-01	8.219999999999999529e-01
5.140000000000000124e-01	4.859999999999999876e-01
2.929999999999999827e-01	7.069999999999999618e-01
2.270000000000000073e-01	7.730000000000000204e-01
3.940000000000000169e-01	6.059999999999999831e-01
6.320000000000000062e-01	3.679999999999999938e-01
4.289999999999999925e-01	5.709999999999999520e-01
4.109999999999999765e-01	5.889999999999999680e-01
2.200000000000000011e-01	7.800000000000000266e-01
3.810000000000000053e-01	6.189999999999999947e-01
3.469999999999999751e-01	6.530000000000000249e-01
7.159999999999999698e-01	2.839999999999999747e-01
5.040000000000000036e-01	4.959999999999999964e-01
6.540000000000000258e-01	3.459999999999999742e-01
8.719999999999999973e-01	1.280000000000000027e-01
6.979999999999999538e-01	3.019999999999999907e-01
3.210000000000000075e-01	6.790000000000000480e-01
7.520000000000000018e-01	2.479999999999999982e-01
4.530000000000000138e-01	5.470000000000000417e-01
6.310000000000000053e-01	3.689999999999999947e-01
3.380000000000000226e-01	6.620000000000000329e-01
6.209999999999999964e-01	3.790000000000000036e-01
7.710000000000000187e-01	2.290000000000000091e-01
5.909999999999999698e-01	4.089999999999999747e-01
8.429999999999999716e-01	1.570000000000000007e-01
3.380000000000000226e-01	6.620000000000000329e-01
