# Barley	NoBarley
3.119999999999999996e-01	6.879999999999999449e-01
4.199999999999999845e-01	5.799999999999999600e-01
7.209999999999999742e-01	2.790000000000000258e-01
4.939999999999999947e-01	5.060000000000000053e-01
3.659999999999999920e-01	6.340000000000000080e-01
3.310000000000000164e-01	6.690000000000000391e-01
4.570000000000000173e-01	5.430000000000000382e-01
5.669999999999999485e-01	4.329999999999999960e-01
3.770000000000000018e-01	6.229999999999999982e-01
4.199999999999999845e-01	5.799999999999999600e-01
5.340000000000000302e-01	4.660000000000000253e-01
3.890000000000000124e-01	6.109999999999999876e-01
5.160000000000000142e-01	4.839999999999999858e-01
2.989999999999999880e-01	7.009999999999999565e-01
2.979999999999999871e-01	7.019999999999999574e-01
5.570000000000000506e-01	4.430000000000000049e-01
5.060000000000000053e-01	4.939999999999999947e-01
4.879999999999999893e-01	5.120000000000000107e-01
3.699999999999999956e-01	6.300000000000000044e-01
7.179999999999999716e-01	2.819999999999999729e-01
5.709999999999999520e-01	4.289999999999999925e-01
6.510000000000000231e-01	3.489999999999999769e-01
3.589999999999999858e-01	6.410000000000000142e-01
6.209999999999999964e-01	3.790000000000000036e-01
3.820000000000000062e-01	6.179999999999999938e-01
6.430000000000000160e-01	3.569999999999999840e-01
4.919999999999999929e-01	5.080000000000000071e-01
7.299999999999999822e-01	2.700000000000000178e-01
