# Almond	NoAlmond
5.729999999999999538e-01	4.269999999999999907e-01
5.739999999999999547e-01	4.259999999999999898e-01
3.900000000000000133e-01	6.099999999999999867e-01
5.560000000000000497e-01	4.440000000000000058e-01
3.990000000000000213e-01	6.009999999999999787e-01
4.010000000000000231e-01	5.989999999999999769e-01
4.020000000000000240e-01	5.979999999999999760e-01
5.789999999999999591e-01	4.209999999999999853e-01
4.159999999999999809e-01	5.839999999999999636e-01
5.839999999999999636e-01	4.159999999999999809e-01
4.159999999999999809e-01	5.839999999999999636e-01
4.169999999999999818e-01	5.829999999999999627e-01
4.179999999999999827e-01	5.819999999999999618e-01
5.939999999999999725e-01	4.060000000000000275e-01
5.919999999999999707e-01	4.079999999999999738e-01
5.939999999999999725e-01	4.060000000000000275e-01
4.259999999999999898e-01	5.739999999999999547e-01
6.059999999999999831e-01	3.940000000000000169e-01
6.049999999999999822e-01	3.950000000000000178e-01
4.450000000000000067e-01	5.550000000000000488e-01
4.450000000000000067e-01	5.550000000000000488e-01
6.199999999999999956e-01	3.800000000000000044e-01
6.149999999999999911e-01	3.850000000000000089e-01
4.440000000000000058e-01	5.560000000000000497e-01
4.440000000000000058e-01	5.560000000000000497e-01
6.189999999999999947e-01	3.810000000000000053e-01
6.189999999999999947e-01	3.810000000000000053e-01
4.420000000000000040e-01	5.580000000000000515e-01
