# Almond	NoAlmond
4.969999999999999973e-01	5.030000000000000027e-01
5.410000000000000364e-01	4.590000000000000191e-01
5.410000000000000364e-01	4.590000000000000191e-01
4.829999999999999849e-01	5.170000000000000151e-01
5.410000000000000364e-01	4.590000000000000191e-01
4.899999999999999911e-01	5.100000000000000089e-01
4.799999999999999822e-01	5.200000000000000178e-01
5.390000000000000346e-01	4.610000000000000209e-01
5.000000000000000000e-01	5.000000000000000000e-01
5.280000000000000249e-01	4.719999999999999751e-01
4.839999999999999858e-01	5.160000000000000142e-01
5.140000000000000124e-01	4.859999999999999876e-01
4.919999999999999929e-01	5.080000000000000071e-01
4.869999999999999885e-01	5.130000000000000115e-01
5.350000000000000311e-01	4.650000000000000244e-01
4.939999999999999947e-01	5.060000000000000053e-01
4.939999999999999947e-01	5.060000000000000053e-01
4.729999999999999760e-01	5.270000000000000240e-01
5.440000000000000391e-01	4.560000000000000164e-01
5.500000000000000444e-01	4.500000000000000111e-01
5.430000000000000382e-01	4.570000000000000173e-01
4.829999999999999849e-01	5.170000000000000151e-01
5.180000000000000160e-01	4.819999999999999840e-01
4.979999999999999982e-01	5.020000000000000018e-01
5.270000000000000240e-01	4.729999999999999760e-01
4.899999999999999911e-01	5.100000000000000089e-01
5.420000000000000373e-01	4.580000000000000182e-01
5.340000000000000302e-01	4.660000000000000253e-01
