# Almond	NoAlmond
7.489999999999999991e-01	2.510000000000000009e-01
2.489999999999999991e-01	7.510000000000000009e-01
5.520000000000000462e-01	4.480000000000000093e-01
6.260000000000000009e-01	3.739999999999999991e-01
2.879999999999999782e-01	7.119999999999999662e-01
5.510000000000000453e-01	4.490000000000000102e-01
5.829999999999999627e-01	4.169999999999999818e-01
6.340000000000000080e-01	3.659999999999999920e-01
1.640000000000000069e-01	8.359999999999999654e-01
5.629999999999999449e-01	4.369999999999999996e-01
8.750000000000000000e-01	1.250000000000000000e-01
5.959999999999999742e-01	4.040000000000000258e-01
4.239999999999999880e-01	5.759999999999999565e-01
7.599999999999999811e-02	9.240000000000000435e-01
5.470000000000000417e-01	4.530000000000000138e-01
6.139999999999999902e-01	3.860000000000000098e-01
2.159999999999999976e-01	7.840000000000000302e-01
6.270000000000000018e-01	3.729999999999999982e-01
4.719999999999999751e-01	5.280000000000000249e-01
4.959999999999999964e-01	5.040000000000000036e-01
2.310000000000000109e-01	7.690000000000000169e-01
6.300000000000000044e-01	3.699999999999999956e-01
1.839999999999999969e-01	8.159999999999999476e-01
4.739999999999999769e-01	5.260000000000000231e-01
6.610000000000000320e-01	3.390000000000000235e-01
4.680000000000000271e-01	5.320000000000000284e-01
7.369999999999999885e-01	2.630000000000000115e-01
3.659999999999999920e-01	6.340000000000000080e-01
