# Broccoli	NoBroccoli
3.200000000000000067e-01	6.800000000000000488e-01
4.169999999999999818e-01	5.829999999999999627e-01
1.759999999999999898e-01	8.239999999999999547e-01
5.610000000000000542e-01	4.390000000000000013e-01
4.209999999999999853e-01	5.789999999999999591e-01
5.989999999999999769e-01	4.010000000000000231e-01
3.820000000000000062e-01	6.179999999999999938e-01
3.310000000000000164e-01	6.690000000000000391e-01
1.990000000000000102e-01	8.010000000000000453e-01
6.400000000000000133e-01	3.599999999999999867e-01
2.500000000000000000e-01	7.500000000000000000e-01
1.519999999999999962e-01	8.479999999999999760e-01
2.220000000000000029e-01	7.780000000000000249e-01
5.849999999999999645e-01	4.149999999999999800e-01
6.159999999999999920e-01	3.840000000000000080e-01
7.660000000000000142e-01	2.340000000000000135e-01
7.700000000000000178e-01	2.300000000000000100e-01
4.400000000000000022e-01	5.600000000000000533e-01
6.500000000000000222e-01	3.499999999999999778e-01
7.650000000000000133e-01	2.349999999999999867e-01
1.950000000000000067e-01	8.050000000000000488e-01
8.619999999999999885e-01	1.380000000000000115e-01
2.869999999999999774e-01	7.129999999999999671e-01
8.289999999999999591e-01	1.710000000000000131e-01
1.610000000000000042e-01	8.389999999999999680e-01
7.179999999999999716e-01	2.819999999999999729e-01
5.060000000000000053e-01	4.939999999999999947e-01
6.510000000000000231e-01	3.489999999999999769e-01
5.340000000000000302e-01	4.660000000000000253e-01
5.570000000000000506e-01	4.430000000000000049e-01
