# Almond	NoAlmond
5.170000000000000151e-01	4.829999999999999849e-01
5.030000000000000027e-01	4.969999999999999973e-01
4.979999999999999982e-01	5.020000000000000018e-01
4.689999999999999725e-01	5.310000000000000275e-01
4.769999999999999796e-01	5.230000000000000204e-01
4.369999999999999996e-01	5.629999999999999449e-01
4.640000000000000235e-01	5.360000000000000320e-01
5.130000000000000115e-01	4.869999999999999885e-01
4.769999999999999796e-01	5.230000000000000204e-01
5.150000000000000133e-01	4.849999999999999867e-01
4.799999999999999822e-01	5.200000000000000178e-01
5.150000000000000133e-01	4.849999999999999867e-01
4.899999999999999911e-01	5.100000000000000089e-01
5.020000000000000018e-01	4.979999999999999982e-01
5.070000000000000062e-01	4.929999999999999938e-01
4.719999999999999751e-01	5.280000000000000249e-01
5.100000000000000089e-01	4.899999999999999911e-01
5.190000000000000169e-01	4.809999999999999831e-01
4.520000000000000129e-01	5.480000000000000426e-01
4.670000000000000262e-01	5.330000000000000293e-01
5.160000000000000142e-01	4.839999999999999858e-01
4.759999999999999787e-01	5.240000000000000213e-01
5.000000000000000000e-01	5.000000000000000000e-01
5.130000000000000115e-01	4.869999999999999885e-01
4.829999999999999849e-01	5.170000000000000151e-01
4.899999999999999911e-01	5.100000000000000089e-01
5.030000000000000027e-01	4.969999999999999973e-01
4.819999999999999840e-01	5.180000000000000160e-01
