# Oats	NoOats
5.230000000000000204e-01	4.769999999999999796e-01
5.210000000000000187e-01	4.789999999999999813e-01
5.190000000000000169e-01	4.809999999999999831e-01
3.370000000000000218e-01	6.630000000000000338e-01
3.430000000000000271e-01	6.570000000000000284e-01
5.190000000000000169e-01	4.809999999999999831e-01
5.190000000000000169e-01	4.809999999999999831e-01
3.400000000000000244e-01	6.600000000000000311e-01
3.380000000000000226e-01	6.620000000000000329e-01
4.949999999999999956e-01	5.050000000000000044e-01
4.959999999999999964e-01	5.040000000000000036e-01
3.469999999999999751e-01	6.530000000000000249e-01
3.479999999999999760e-01	6.520000000000000240e-01
5.190000000000000169e-01	4.809999999999999831e-01
3.270000000000000129e-01	6.730000000000000426e-01
5.060000000000000053e-01	4.939999999999999947e-01
5.020000000000000018e-01	4.979999999999999982e-01
3.240000000000000102e-01	6.760000000000000453e-01
4.909999999999999920e-01	5.090000000000000080e-01
4.909999999999999920e-01	5.090000000000000080e-01
4.889999999999999902e-01	5.110000000000000098e-01
3.220000000000000084e-01	6.780000000000000471e-01
3.230000000000000093e-01	6.770000000000000462e-01
3.200000000000000067e-01	6.800000000000000488e-01
3.210000000000000075e-01	6.790000000000000480e-01
3.240000000000000102e-01	6.760000000000000453e-01
3.220000000000000084e-01	6.780000000000000471e-01
4.819999999999999840e-01	5.180000000000000160e-01
4.809999999999999831e-01	5.190000000000000169e-01
