# Barley	NoBarley
4.719999999999999751e-01	5.280000000000000249e-01
4.839999999999999858e-01	5.160000000000000142e-01
5.310000000000000275e-01	4.689999999999999725e-01
5.320000000000000284e-01	4.680000000000000271e-01
5.649999999999999467e-01	4.349999999999999978e-01
5.530000000000000471e-01	4.470000000000000084e-01
4.610000000000000209e-01	5.390000000000000346e-01
4.879999999999999893e-01	5.120000000000000107e-01
4.819999999999999840e-01	5.180000000000000160e-01
5.120000000000000107e-01	4.879999999999999893e-01
5.180000000000000160e-01	4.819999999999999840e-01
5.200000000000000178e-01	4.799999999999999822e-01
4.949999999999999956e-01	5.050000000000000044e-01
4.650000000000000244e-01	5.350000000000000311e-01
4.769999999999999796e-01	5.230000000000000204e-01
5.420000000000000373e-01	4.580000000000000182e-01
4.899999999999999911e-01	5.100000000000000089e-01
4.530000000000000138e-01	5.470000000000000417e-01
4.420000000000000040e-01	5.580000000000000515e-01
5.120000000000000107e-01	4.879999999999999893e-01
4.789999999999999813e-01	5.210000000000000187e-01
5.360000000000000320e-01	4.640000000000000235e-01
5.000000000000000000e-01	5.000000000000000000e-01
5.170000000000000151e-01	4.829999999999999849e-01
5.060000000000000053e-01	4.939999999999999947e-01
4.779999999999999805e-01	5.220000000000000195e-01
5.130000000000000115e-01	4.869999999999999885e-01
4.839999999999999858e-01	5.160000000000000142e-01
