# Avocado	NoAvocado
4.715553194182837693e-01	5.284446805817161197e-01
3.986741353031212354e-01	6.013258646968787646e-01
4.091805402973357486e-01	5.908194597026640293e-01
1.620653495197613148e-01	8.379346504802384077e-01
1.071530001044708053e-01	8.928469998955288478e-01
2.663986033574265444e-01	7.336013966425722899e-01
5.325052473970820488e-01	4.674947526029182288e-01
3.678599742706548104e-01	6.321400257293443570e-01
2.600467284349633479e-01	7.399532715650358750e-01
2.355316173592485463e-01	7.644683826407496774e-01
1.073141663462097994e-01	8.926858336537901728e-01
4.521376058667854747e-01	5.478623941332144698e-01
3.563139238642333284e-01	6.436860761357661165e-01
2.623770306319063161e-01	7.376229693680934618e-01
3.823781054128192469e-01	6.176218945871801980e-01
5.729256374000961660e-01	4.270743625999041670e-01
4.269361444154403107e-01	5.730638555845594118e-01
6.871830825435313317e-01	3.128169174564682242e-01
4.002389406774856107e-01	5.997610593225146669e-01
4.166042454535487383e-01	5.833957545464515393e-01
6.253976884871237374e-01	3.746023115128763181e-01
5.816118817285227394e-01	4.183881182714773717e-01
5.536131925135407972e-01	4.463868074864593138e-01
4.938969501516713434e-01	5.061030498483288786e-01
7.260131337444805100e-01	2.739868662555192680e-01
5.908291938668491783e-01	4.091708061331513213e-01
4.201291965000942819e-01	5.798708034999049410e-01
3.212347709523016848e-01	6.787652290476982042e-01
3.757830353470055229e-01	6.242169646529935889e-01
4.862945847281373579e-01	5.137054152718626421e-01
5.523989750875201166e-01	4.476010249124796059e-01
2.718705059861019069e-01	7.281294940138990368e-01
2.627513224907184752e-01	7.372486775092812472e-01
1.420521965220883087e-01	8.579478034779109974e-01
3.102327721813784578e-01	6.897672278186207651e-01
4.797619400422414859e-01	5.202380599577586251e-01
4.719550878687873707e-01	5.280449121312128513e-01
5.416058819534438351e-01	4.583941180465563314e-01
2.001035322735399691e-01	7.998964677264597256e-01
2.516076104451102635e-01	7.483923895548890703e-01
3.480634190371030279e-01	6.519365809628966391e-01
2.856826281561571923e-01	7.143173718438422526e-01
1.629231713333107179e-01	8.370768286666888658e-01
4.911226693284350686e-01	5.088773306715650424e-01
