# Broccoli	NoBroccoli
5.090000000000000080e-01	4.909999999999999920e-01
4.879999999999999893e-01	5.120000000000000107e-01
4.969999999999999973e-01	5.030000000000000027e-01
5.020000000000000018e-01	4.979999999999999982e-01
5.010000000000000009e-01	4.989999999999999991e-01
5.120000000000000107e-01	4.879999999999999893e-01
4.939999999999999947e-01	5.060000000000000053e-01
5.330000000000000293e-01	4.670000000000000262e-01
4.829999999999999849e-01	5.170000000000000151e-01
4.570000000000000173e-01	5.430000000000000382e-01
4.939999999999999947e-01	5.060000000000000053e-01
5.310000000000000275e-01	4.689999999999999725e-01
5.390000000000000346e-01	4.610000000000000209e-01
5.240000000000000213e-01	4.759999999999999787e-01
5.240000000000000213e-01	4.759999999999999787e-01
5.250000000000000222e-01	4.749999999999999778e-01
4.590000000000000191e-01	5.410000000000000364e-01
4.799999999999999822e-01	5.200000000000000178e-01
4.849999999999999867e-01	5.150000000000000133e-01
4.620000000000000218e-01	5.380000000000000338e-01
5.090000000000000080e-01	4.909999999999999920e-01
5.280000000000000249e-01	4.719999999999999751e-01
4.819999999999999840e-01	5.180000000000000160e-01
4.839999999999999858e-01	5.160000000000000142e-01
5.270000000000000240e-01	4.729999999999999760e-01
4.969999999999999973e-01	5.030000000000000027e-01
5.140000000000000124e-01	4.859999999999999876e-01
5.170000000000000151e-01	4.829999999999999849e-01
5.150000000000000133e-01	4.849999999999999867e-01
5.310000000000000275e-01	4.689999999999999725e-01
