# Avocado	NoAvocado
2.627169191919191404e-01	7.372830808080803600e-01
1.973904761904761995e-01	8.026095238095241058e-01
5.356670634920640550e-01	4.643329365079362225e-01
2.927752886002887300e-01	7.072247113997111034e-01
8.875317460317459772e-02	9.112468253968251108e-01
3.668149350649350104e-01	6.331850649350654336e-01
3.732368686868687835e-01	6.267631313131312165e-01
4.455963924963923239e-01	5.544036075036076205e-01
1.927312770562771005e-01	8.072687229437218726e-01
1.760936147186147605e-01	8.239063852813843791e-01
1.219123015873014859e-01	8.780876984126980700e-01
3.312245920745924277e-01	6.687754079254083495e-01
3.377071428571429834e-01	6.622928571428570166e-01
3.212303030303032547e-01	6.787696969696972449e-01
4.269436507936509306e-01	5.730563492063488473e-01
5.392079725829725945e-01	4.607920274170274055e-01
1.177853174603173958e-01	8.822146825396820491e-01
3.404230769230767728e-01	6.595769230769231717e-01
3.911432539682537790e-01	6.088567460317464430e-01
4.843111111111109146e-01	5.156888888888890854e-01
5.297452380952382134e-01	4.702547619047618421e-01
5.261725718725716039e-01	4.738274281274283961e-01
6.270519008769008806e-01	3.729480991230993969e-01
4.265714285714287124e-01	5.734285714285711766e-01
5.715585497835500295e-01	4.284414502164503036e-01
2.904138888888888048e-01	7.095861111111112507e-01
5.502017676767679832e-01	4.497982323232324608e-01
4.190745670995671412e-01	5.809254329004331918e-01
3.865352813852815372e-01	6.134647186147186293e-01
3.414589077589075816e-01	6.585410922410924739e-01
4.860704156954159805e-01	5.139295843045839085e-01
4.993094155844159387e-01	5.006905844155841168e-01
2.929494588744588901e-01	7.070505411255406658e-01
4.704301226551227955e-01	5.295698773448773711e-01
4.024119408369408735e-01	5.975880591630592376e-01
3.812427849927849666e-01	6.187572150072154775e-01
5.122805555555555168e-01	4.877194444444443722e-01
4.947828282828287128e-01	5.052171717171712872e-01
2.430149711399711698e-01	7.569850288600292743e-01
3.726706349206347357e-01	6.273293650793647647e-01
4.568658369408369335e-01	5.431341630591630665e-01
3.684039682539688720e-01	6.315960317460320717e-01
7.229285714285714481e-02	9.277071428571427303e-01
7.138680735930738042e-01	2.861319264069266954e-01
