# Almond	NoAlmond
5.050000000000000044e-01	4.949999999999999956e-01
5.180000000000000160e-01	4.819999999999999840e-01
4.630000000000000226e-01	5.370000000000000329e-01
5.160000000000000142e-01	4.839999999999999858e-01
5.380000000000000338e-01	4.620000000000000218e-01
4.809999999999999831e-01	5.190000000000000169e-01
4.650000000000000244e-01	5.350000000000000311e-01
4.359999999999999987e-01	5.639999999999999458e-01
4.470000000000000084e-01	5.530000000000000471e-01
4.390000000000000013e-01	5.610000000000000542e-01
5.080000000000000071e-01	4.919999999999999929e-01
5.110000000000000098e-01	4.889999999999999902e-01
4.520000000000000129e-01	5.480000000000000426e-01
4.530000000000000138e-01	5.470000000000000417e-01
5.130000000000000115e-01	4.869999999999999885e-01
5.020000000000000018e-01	4.979999999999999982e-01
5.190000000000000169e-01	4.809999999999999831e-01
5.110000000000000098e-01	4.889999999999999902e-01
4.699999999999999734e-01	5.300000000000000266e-01
5.240000000000000213e-01	4.759999999999999787e-01
4.819999999999999840e-01	5.180000000000000160e-01
4.779999999999999805e-01	5.220000000000000195e-01
5.030000000000000027e-01	4.969999999999999973e-01
5.240000000000000213e-01	4.759999999999999787e-01
4.590000000000000191e-01	5.410000000000000364e-01
4.430000000000000049e-01	5.570000000000000506e-01
4.749999999999999778e-01	5.250000000000000222e-01
5.310000000000000275e-01	4.689999999999999725e-01
