# Broccoli	NoBroccoli
4.859999999999999876e-01	5.140000000000000124e-01
4.699999999999999734e-01	5.300000000000000266e-01
4.590000000000000191e-01	5.410000000000000364e-01
5.130000000000000115e-01	4.869999999999999885e-01
5.580000000000000515e-01	4.420000000000000040e-01
5.050000000000000044e-01	4.949999999999999956e-01
4.510000000000000120e-01	5.490000000000000435e-01
4.460000000000000075e-01	5.540000000000000480e-01
4.809999999999999831e-01	5.190000000000000169e-01
5.120000000000000107e-01	4.879999999999999893e-01
4.949999999999999956e-01	5.050000000000000044e-01
5.410000000000000364e-01	4.590000000000000191e-01
5.679999999999999494e-01	4.319999999999999951e-01
5.350000000000000311e-01	4.650000000000000244e-01
5.270000000000000240e-01	4.729999999999999760e-01
5.530000000000000471e-01	4.470000000000000084e-01
4.749999999999999778e-01	5.250000000000000222e-01
4.879999999999999893e-01	5.120000000000000107e-01
5.350000000000000311e-01	4.650000000000000244e-01
4.699999999999999734e-01	5.300000000000000266e-01
4.620000000000000218e-01	5.380000000000000338e-01
5.160000000000000142e-01	4.839999999999999858e-01
4.660000000000000253e-01	5.340000000000000302e-01
5.190000000000000169e-01	4.809999999999999831e-01
5.420000000000000373e-01	4.580000000000000182e-01
5.480000000000000426e-01	4.520000000000000129e-01
4.889999999999999902e-01	5.110000000000000098e-01
4.929999999999999938e-01	5.070000000000000062e-01
5.210000000000000187e-01	4.789999999999999813e-01
4.689999999999999725e-01	5.310000000000000275e-01
