# Avocado	NoAvocado
5.000000000000000278e-02	9.499999999999999556e-01
5.099999999999999672e-02	9.489999999999999547e-01
5.000000000000000278e-02	9.499999999999999556e-01
5.000000000000000278e-02	9.499999999999999556e-01
2.000000000000000042e-02	9.799999999999999822e-01
6.099999999999999867e-02	9.389999999999999458e-01
5.899999999999999689e-02	9.409999999999999476e-01
2.500000000000000139e-02	9.749999999999999778e-01
5.299999999999999850e-02	9.469999999999999529e-01
5.199999999999999761e-02	9.479999999999999538e-01
5.299999999999999850e-02	9.469999999999999529e-01
2.199999999999999872e-02	9.779999999999999805e-01
5.500000000000000028e-02	9.449999999999999512e-01
1.700000000000000122e-02	9.829999999999999849e-01
1.600000000000000033e-02	9.839999999999999858e-01
4.900000000000000189e-02	9.509999999999999565e-01
2.199999999999999872e-02	9.779999999999999805e-01
2.100000000000000130e-02	9.789999999999999813e-01
5.000000000000000278e-02	9.499999999999999556e-01
2.299999999999999961e-02	9.769999999999999796e-01
2.199999999999999872e-02	9.779999999999999805e-01
4.599999999999999922e-02	9.539999999999999591e-01
2.299999999999999961e-02	9.769999999999999796e-01
4.399999999999999745e-02	9.559999999999999609e-01
2.100000000000000130e-02	9.789999999999999813e-01
5.299999999999999850e-02	9.469999999999999529e-01
2.599999999999999881e-02	9.739999999999999769e-01
2.500000000000000139e-02	9.749999999999999778e-01
2.500000000000000139e-02	9.749999999999999778e-01
5.600000000000000117e-02	9.439999999999999503e-01
5.500000000000000028e-02	9.449999999999999512e-01
5.299999999999999850e-02	9.469999999999999529e-01
5.299999999999999850e-02	9.469999999999999529e-01
5.500000000000000028e-02	9.449999999999999512e-01
5.500000000000000028e-02	9.449999999999999512e-01
5.500000000000000028e-02	9.449999999999999512e-01
2.299999999999999961e-02	9.769999999999999796e-01
6.099999999999999867e-02	9.389999999999999458e-01
5.999999999999999778e-02	9.399999999999999467e-01
5.899999999999999689e-02	9.409999999999999476e-01
2.699999999999999969e-02	9.729999999999999760e-01
2.900000000000000147e-02	9.709999999999999742e-01
5.000000000000000278e-02	9.499999999999999556e-01
5.099999999999999672e-02	9.489999999999999547e-01
