# Broccoli	NoBroccoli
2.770000000000000240e-01	7.229999999999999760e-01
3.089999999999999969e-01	6.909999999999999476e-01
5.020000000000000018e-01	4.979999999999999982e-01
6.430000000000000160e-01	3.569999999999999840e-01
1.749999999999999889e-01	8.249999999999999556e-01
5.160000000000000142e-01	4.839999999999999858e-01
2.949999999999999845e-01	7.049999999999999600e-01
4.789999999999999813e-01	5.210000000000000187e-01
4.159999999999999809e-01	5.839999999999999636e-01
6.099999999999999867e-01	3.900000000000000133e-01
3.250000000000000111e-01	6.750000000000000444e-01
6.039999999999999813e-01	3.960000000000000187e-01
4.590000000000000191e-01	5.410000000000000364e-01
3.499999999999999778e-01	6.500000000000000222e-01
3.039999999999999925e-01	6.959999999999999520e-01
2.520000000000000018e-01	7.479999999999999982e-01
2.740000000000000213e-01	7.259999999999999787e-01
6.690000000000000391e-01	3.310000000000000164e-01
8.369999999999999662e-01	1.630000000000000060e-01
6.440000000000000169e-01	3.559999999999999831e-01
5.200000000000000178e-01	4.799999999999999822e-01
7.309999999999999831e-01	2.690000000000000169e-01
7.419999999999999929e-01	2.580000000000000071e-01
5.310000000000000275e-01	4.689999999999999725e-01
2.520000000000000018e-01	7.479999999999999982e-01
6.119999999999999885e-01	3.880000000000000115e-01
4.630000000000000226e-01	5.370000000000000329e-01
6.999999999999999556e-01	2.999999999999999889e-01
6.169999999999999929e-01	3.830000000000000071e-01
4.480000000000000093e-01	5.520000000000000462e-01
