# Walnut	NoWalnut
5.719999999999999529e-01	4.279999999999999916e-01
4.249999999999999889e-01	5.749999999999999556e-01
5.679999999999999494e-01	4.319999999999999951e-01
5.699999999999999512e-01	4.299999999999999933e-01
5.699999999999999512e-01	4.299999999999999933e-01
4.219999999999999862e-01	5.779999999999999583e-01
4.259999999999999898e-01	5.739999999999999547e-01
5.739999999999999547e-01	4.259999999999999898e-01
4.239999999999999880e-01	5.759999999999999565e-01
5.799999999999999600e-01	4.199999999999999845e-01
5.769999999999999574e-01	4.229999999999999871e-01
4.219999999999999862e-01	5.779999999999999583e-01
5.759999999999999565e-01	4.239999999999999880e-01
4.129999999999999782e-01	5.869999999999999662e-01
4.119999999999999774e-01	5.879999999999999671e-01
4.109999999999999765e-01	5.889999999999999680e-01
5.540000000000000480e-01	4.460000000000000075e-01
3.800000000000000044e-01	6.199999999999999956e-01
3.840000000000000080e-01	6.159999999999999920e-01
3.840000000000000080e-01	6.159999999999999920e-01
5.370000000000000329e-01	4.630000000000000226e-01
3.890000000000000124e-01	6.109999999999999876e-01
5.570000000000000506e-01	4.430000000000000049e-01
5.550000000000000488e-01	4.450000000000000067e-01
4.060000000000000275e-01	5.939999999999999725e-01
5.530000000000000471e-01	4.470000000000000084e-01
4.179999999999999827e-01	5.819999999999999618e-01
5.669999999999999485e-01	4.329999999999999960e-01
3.940000000000000169e-01	6.059999999999999831e-01
5.600000000000000533e-01	4.400000000000000022e-01
4.109999999999999765e-01	5.889999999999999680e-01
4.109999999999999765e-01	5.889999999999999680e-01
5.729999999999999538e-01	4.269999999999999907e-01
4.390000000000000013e-01	5.610000000000000542e-01
5.819999999999999618e-01	4.179999999999999827e-01
5.819999999999999618e-01	4.179999999999999827e-01
