# Walnut	NoWalnut
5.070000000000000062e-01	4.929999999999999938e-01
4.919999999999999929e-01	5.080000000000000071e-01
4.859999999999999876e-01	5.140000000000000124e-01
4.470000000000000084e-01	5.530000000000000471e-01
4.620000000000000218e-01	5.380000000000000338e-01
4.989999999999999991e-01	5.010000000000000009e-01
5.010000000000000009e-01	4.989999999999999991e-01
4.949999999999999956e-01	5.050000000000000044e-01
4.689999999999999725e-01	5.310000000000000275e-01
4.849999999999999867e-01	5.150000000000000133e-01
5.010000000000000009e-01	4.989999999999999991e-01
4.929999999999999938e-01	5.070000000000000062e-01
5.100000000000000089e-01	4.899999999999999911e-01
4.949999999999999956e-01	5.050000000000000044e-01
5.450000000000000400e-01	4.550000000000000155e-01
5.200000000000000178e-01	4.799999999999999822e-01
5.010000000000000009e-01	4.989999999999999991e-01
5.100000000000000089e-01	4.899999999999999911e-01
4.779999999999999805e-01	5.220000000000000195e-01
5.140000000000000124e-01	4.859999999999999876e-01
5.260000000000000231e-01	4.739999999999999769e-01
4.789999999999999813e-01	5.210000000000000187e-01
5.580000000000000515e-01	4.420000000000000040e-01
5.470000000000000417e-01	4.530000000000000138e-01
4.769999999999999796e-01	5.230000000000000204e-01
5.130000000000000115e-01	4.869999999999999885e-01
4.749999999999999778e-01	5.250000000000000222e-01
4.789999999999999813e-01	5.210000000000000187e-01
5.080000000000000071e-01	4.919999999999999929e-01
5.360000000000000320e-01	4.640000000000000235e-01
4.799999999999999822e-01	5.200000000000000178e-01
4.719999999999999751e-01	5.280000000000000249e-01
4.959999999999999964e-01	5.040000000000000036e-01
4.929999999999999938e-01	5.070000000000000062e-01
4.819999999999999840e-01	5.180000000000000160e-01
5.410000000000000364e-01	4.590000000000000191e-01
