# Barley	NoBarley
6.517651630232511595e-01	3.482348369767487850e-01
2.260821456708068944e-01	7.739178543291930223e-01
4.779719160956002466e-01	5.220280839043995869e-01
6.003593454747864211e-01	3.996406545252131903e-01
6.474020485018932014e-01	3.525979514981062435e-01
2.831220218249242970e-01	7.168779781750759250e-01
2.653060669937218341e-01	7.346939330062776108e-01
5.190585513299913467e-01	4.809414486700087088e-01
7.656393015867856144e-01	2.343606984132141080e-01
4.945077820227586352e-01	5.054922179772413093e-01
4.616552171426785423e-01	5.383447828573212357e-01
3.745018868558340763e-01	6.254981131441655906e-01
5.124138387068728484e-01	4.875861612931270961e-01
1.723253853989148432e-01	8.276746146010841576e-01
2.995502909242460654e-01	7.004497090757545452e-01
6.173601586923562756e-01	3.826398413076432248e-01
5.313411705769289783e-01	4.686588294230704665e-01
7.507976727349013890e-01	2.492023272650980836e-01
4.888019262385360775e-01	5.111980737614640891e-01
7.530979670742051768e-01	2.469020329257945456e-01
5.577579653232902501e-01	4.422420346767096389e-01
3.737964470599920985e-01	6.262035529400080680e-01
3.530073428420562598e-01	6.469926571579432961e-01
4.790057928999101877e-01	5.209942071000898123e-01
3.934057953699203192e-01	6.065942046300797363e-01
6.858644781044547223e-01	3.141355218955443895e-01
3.299939987643935591e-01	6.700060012356066075e-01
5.166736466363015534e-01	4.833263533636982801e-01
