# Oats	NoOats
2.791711870302038823e-01	7.208288129697961732e-01
4.530314948381518048e-01	5.469685051618483618e-01
6.077760398141598408e-01	3.922239601858411584e-01
3.974264601454610690e-01	6.025735398545384314e-01
3.325860863465737172e-01	6.674139136534263939e-01
5.488138228386681972e-01	4.511861771613313588e-01
3.200605795949841847e-01	6.799394204050170920e-01
7.333721020508551236e-01	2.666278979491441548e-01
4.177301313280800676e-01	5.822698686719196548e-01
4.907167966235692624e-01	5.092832033764307376e-01
4.726476969667756101e-01	5.273523030332242234e-01
5.568481737302953816e-01	4.431518262697050625e-01
4.877784222184759488e-01	5.122215777815238846e-01
4.972969844354132030e-01	5.027030155645868525e-01
3.250571657487678068e-01	6.749428342512324708e-01
3.542275076875307516e-01	6.457724923124686933e-01
6.899444419959122055e-01	3.100555580040869619e-01
5.756895273843800620e-01	4.243104726156192164e-01
5.444624156072687127e-01	4.555375843927312318e-01
4.511124640280603781e-01	5.488875359719393998e-01
3.485022639898797125e-01	6.514977360101199544e-01
5.640538291000366522e-01	4.359461708999632368e-01
7.254517887083676841e-01	2.745482112916322048e-01
3.680210092367212082e-01	6.319789907632793469e-01
4.162669929485720566e-01	5.837330070514280544e-01
7.351111695408137914e-01	2.648888304591866527e-01
5.051371367108979937e-01	4.948628632891020063e-01
6.412167394610893689e-01	3.587832605389105756e-01
5.895723822831799854e-01	4.104276177168204032e-01
