# Avocado	NoAvocado
5.016181593776024572e-01	4.983818406223976538e-01
3.387971388905209325e-01	6.612028611094783459e-01
3.889459741496891221e-01	6.110540258503105449e-01
1.406550988657027934e-01	8.593449011342976229e-01
8.428605438678975215e-02	9.157139456132100674e-01
2.551093957513074217e-01	7.448906042486919121e-01
5.321386364538454039e-01	4.678613635461546516e-01
3.319107089891525919e-01	6.680892910108466864e-01
2.551731068982611705e-01	7.448268931017376637e-01
2.244557737584049750e-01	7.755442262415944699e-01
1.911095163823105236e-01	8.088904836176900037e-01
4.545532177059262158e-01	5.454467822940736177e-01
3.191124364627457299e-01	6.808875635372532154e-01
2.662918556331866360e-01	7.337081443668135305e-01
4.090497194025442540e-01	5.909502805974548023e-01
5.808492636276694210e-01	4.191507363723305235e-01
4.058097841099390646e-01	5.941902158900609354e-01
7.122375093258985768e-01	2.877624906741002020e-01
4.016610102745551969e-01	5.983389897254449696e-01
4.871731402627301755e-01	5.128268597372699356e-01
6.129085866361020374e-01	3.870914133638975185e-01
5.866373775734070595e-01	4.133626224265929960e-01
5.052109788732079831e-01	4.947890211267922389e-01
5.273315037130053007e-01	4.726684962869948103e-01
7.187111461294123371e-01	2.812888538705875519e-01
4.669992155934879485e-01	5.330007844065115519e-01
4.401932577871046082e-01	5.598067422128945037e-01
3.390319177812211038e-01	6.609680822187787852e-01
3.814593485977383902e-01	6.185406514022615543e-01
4.583759368942030843e-01	5.416240631057970267e-01
6.606619174341312739e-01	3.393380825658686706e-01
3.450328468315309594e-01	6.549671531684697623e-01
2.531330686040822453e-01	7.468669313959176437e-01
1.697463089456122953e-01	8.302536910543867332e-01
3.320223006654503539e-01	6.679776993345492020e-01
4.633209400291827262e-01	5.366790599708173293e-01
4.281545443763319359e-01	5.718454556236678421e-01
5.132248178979601505e-01	4.867751821020397940e-01
1.622383562945482194e-01	8.377616437054515863e-01
3.117614409283526733e-01	6.882385590716468826e-01
3.061513401631049125e-01	6.938486598368949210e-01
2.619320698092753585e-01	7.380679301907239198e-01
2.360746970178082271e-01	7.639253029821915231e-01
4.566953130074253853e-01	5.433046869925746147e-01
