# Oats	NoOats
4.620000000000000218e-01	5.380000000000000338e-01
4.809999999999999831e-01	5.190000000000000169e-01
4.949999999999999956e-01	5.050000000000000044e-01
4.650000000000000244e-01	5.350000000000000311e-01
4.580000000000000182e-01	5.420000000000000373e-01
4.660000000000000253e-01	5.340000000000000302e-01
4.859999999999999876e-01	5.140000000000000124e-01
5.120000000000000107e-01	4.879999999999999893e-01
5.160000000000000142e-01	4.839999999999999858e-01
4.640000000000000235e-01	5.360000000000000320e-01
4.680000000000000271e-01	5.320000000000000284e-01
4.689999999999999725e-01	5.310000000000000275e-01
4.939999999999999947e-01	5.060000000000000053e-01
4.949999999999999956e-01	5.050000000000000044e-01
4.989999999999999991e-01	5.010000000000000009e-01
5.080000000000000071e-01	4.919999999999999929e-01
4.630000000000000226e-01	5.370000000000000329e-01
4.510000000000000120e-01	5.490000000000000435e-01
5.130000000000000115e-01	4.869999999999999885e-01
4.959999999999999964e-01	5.040000000000000036e-01
4.819999999999999840e-01	5.180000000000000160e-01
5.140000000000000124e-01	4.859999999999999876e-01
4.670000000000000262e-01	5.330000000000000293e-01
5.100000000000000089e-01	4.899999999999999911e-01
5.340000000000000302e-01	4.660000000000000253e-01
4.789999999999999813e-01	5.210000000000000187e-01
4.600000000000000200e-01	5.400000000000000355e-01
4.779999999999999805e-01	5.220000000000000195e-01
5.220000000000000195e-01	4.779999999999999805e-01
