# Barley	NoBarley
4.699999999999999734e-01	5.300000000000000266e-01
4.799999999999999822e-01	5.200000000000000178e-01
5.420000000000000373e-01	4.580000000000000182e-01
4.979999999999999982e-01	5.020000000000000018e-01
5.250000000000000222e-01	4.749999999999999778e-01
5.470000000000000417e-01	4.530000000000000138e-01
5.490000000000000435e-01	4.510000000000000120e-01
5.430000000000000382e-01	4.570000000000000173e-01
5.490000000000000435e-01	4.510000000000000120e-01
5.160000000000000142e-01	4.839999999999999858e-01
5.470000000000000417e-01	4.530000000000000138e-01
5.230000000000000204e-01	4.769999999999999796e-01
5.110000000000000098e-01	4.889999999999999902e-01
4.839999999999999858e-01	5.160000000000000142e-01
4.670000000000000262e-01	5.330000000000000293e-01
4.660000000000000253e-01	5.340000000000000302e-01
4.680000000000000271e-01	5.320000000000000284e-01
5.140000000000000124e-01	4.859999999999999876e-01
4.969999999999999973e-01	5.030000000000000027e-01
5.140000000000000124e-01	4.859999999999999876e-01
4.739999999999999769e-01	5.260000000000000231e-01
4.580000000000000182e-01	5.420000000000000373e-01
5.160000000000000142e-01	4.839999999999999858e-01
4.919999999999999929e-01	5.080000000000000071e-01
5.200000000000000178e-01	4.799999999999999822e-01
4.789999999999999813e-01	5.210000000000000187e-01
4.749999999999999778e-01	5.250000000000000222e-01
5.080000000000000071e-01	4.919999999999999929e-01
