# Avocado	NoAvocado
4.007082809003862378e-01	5.992917190996139842e-01
1.617915949246830631e-01	8.382084050753157989e-01
2.935134432603856425e-01	7.064865567396138024e-01
1.355795589644276100e-01	8.644204410355725843e-01
8.361744032111688429e-02	9.163825596788829353e-01
3.179778620502300979e-01	6.820221379497689584e-01
5.015010345777373146e-01	4.984989654222628519e-01
3.775714782078937737e-01	6.224285217921058377e-01
1.927675952315655861e-01	8.072324047684340531e-01
2.160719118342955269e-01	7.839280881657044731e-01
2.708262802986486362e-01	7.291737197013521410e-01
4.649566490999535451e-01	5.350433509000460663e-01
1.894892195094206588e-01	8.105107804905795632e-01
2.882294786096254446e-01	7.117705213903749994e-01
4.459142174689777471e-01	5.540857825310228080e-01
6.389043987531218827e-01	3.610956012468779508e-01
1.520558556639438896e-01	8.479441443360556940e-01
5.732914713914880611e-01	4.267085286085117168e-01
3.642301745682935965e-01	6.357698254317063480e-01
5.075507498091865743e-01	4.924492501908135367e-01
4.652887657105536645e-01	5.347112342894464465e-01
6.430043098885978026e-01	3.569956901114025305e-01
5.451477241970273946e-01	4.548522758029724389e-01
4.703383321571788511e-01	5.296616678428210934e-01
6.540740619116002241e-01	3.459259380883994428e-01
3.901037000581117353e-01	6.098962999418882092e-01
3.925132529235469403e-01	6.074867470764526711e-01
4.896886022903825797e-01	5.103113977096175313e-01
3.941939511898487347e-01	6.058060488101513208e-01
4.032243357133061812e-01	5.967756642866933747e-01
6.735432006933562699e-01	3.264567993066442297e-01
3.587502704210133175e-01	6.412497295789867380e-01
1.478052311852234568e-01	8.521947688147764044e-01
3.139929862234422386e-01	6.860070137765568177e-01
3.709770523035618717e-01	6.290229476964384059e-01
5.776392436424945265e-01	4.223607563575059176e-01
4.874535799769542099e-01	5.125464200230458456e-01
4.115756028328392269e-01	5.884243971671602180e-01
1.273205247581797317e-01	8.726794752418203238e-01
3.839536696146991224e-01	6.160463303853004335e-01
3.543449197044782339e-01	6.456550802955218771e-01
2.368478532904999823e-01	7.631521467094992683e-01
2.105216235389996415e-01	7.894783764609998311e-01
5.532748589301992315e-01	4.467251410698004910e-01
