# Almond	NoAlmond
7.530000000000000027e-01	2.469999999999999973e-01
2.600000000000000089e-01	7.399999999999999911e-01
5.080000000000000071e-01	4.919999999999999929e-01
6.600000000000000311e-01	3.400000000000000244e-01
2.979999999999999871e-01	7.019999999999999574e-01
5.370000000000000329e-01	4.630000000000000226e-01
6.159999999999999920e-01	3.840000000000000080e-01
6.209999999999999964e-01	3.790000000000000036e-01
1.600000000000000033e-01	8.399999999999999689e-01
5.620000000000000551e-01	4.380000000000000004e-01
8.060000000000000497e-01	1.940000000000000058e-01
5.919999999999999707e-01	4.079999999999999738e-01
4.749999999999999778e-01	5.250000000000000222e-01
8.899999999999999578e-02	9.110000000000000320e-01
5.879999999999999671e-01	4.119999999999999774e-01
6.039999999999999813e-01	3.960000000000000187e-01
2.240000000000000047e-01	7.760000000000000231e-01
6.229999999999999982e-01	3.770000000000000018e-01
4.869999999999999885e-01	5.130000000000000115e-01
5.050000000000000044e-01	4.949999999999999956e-01
2.399999999999999911e-01	7.600000000000000089e-01
6.590000000000000302e-01	3.410000000000000253e-01
1.970000000000000084e-01	8.030000000000000471e-01
4.849999999999999867e-01	5.150000000000000133e-01
6.410000000000000142e-01	3.589999999999999858e-01
4.799999999999999822e-01	5.200000000000000178e-01
7.149999999999999689e-01	2.849999999999999756e-01
3.709999999999999964e-01	6.290000000000000036e-01
