# Broccoli	NoBroccoli
5.809999999999999609e-01	4.189999999999999836e-01
5.250000000000000222e-01	4.749999999999999778e-01
3.330000000000000182e-01	6.670000000000000373e-01
6.370000000000000107e-01	3.629999999999999893e-01
3.870000000000000107e-01	6.129999999999999893e-01
4.819999999999999840e-01	5.180000000000000160e-01
3.960000000000000187e-01	6.039999999999999813e-01
5.999999999999999778e-01	4.000000000000000222e-01
4.839999999999999858e-01	5.160000000000000142e-01
4.719999999999999751e-01	5.280000000000000249e-01
5.929999999999999716e-01	4.069999999999999729e-01
4.279999999999999916e-01	5.719999999999999529e-01
4.219999999999999862e-01	5.779999999999999583e-01
5.410000000000000364e-01	4.590000000000000191e-01
2.770000000000000240e-01	7.229999999999999760e-01
3.079999999999999960e-01	6.919999999999999485e-01
8.419999999999999707e-01	1.580000000000000016e-01
3.790000000000000036e-01	6.209999999999999964e-01
8.030000000000000471e-01	1.970000000000000084e-01
4.620000000000000218e-01	5.380000000000000338e-01
5.290000000000000258e-01	4.709999999999999742e-01
7.099999999999999645e-01	2.899999999999999800e-01
4.600000000000000200e-01	5.400000000000000355e-01
4.129999999999999782e-01	5.869999999999999662e-01
2.999999999999999889e-01	6.999999999999999556e-01
1.859999999999999987e-01	8.139999999999999458e-01
5.849999999999999645e-01	4.149999999999999800e-01
5.739999999999999547e-01	4.259999999999999898e-01
5.050000000000000044e-01	4.949999999999999956e-01
4.390000000000000013e-01	5.610000000000000542e-01
