# Oats	NoOats
4.949999999999999956e-01	5.050000000000000044e-01
4.909999999999999920e-01	5.090000000000000080e-01
4.919999999999999929e-01	5.080000000000000071e-01
4.909999999999999920e-01	5.090000000000000080e-01
3.260000000000000120e-01	6.740000000000000435e-01
3.270000000000000129e-01	6.730000000000000426e-01
3.290000000000000147e-01	6.710000000000000409e-01
3.300000000000000155e-01	6.700000000000000400e-01
3.270000000000000129e-01	6.730000000000000426e-01
4.959999999999999964e-01	5.040000000000000036e-01
4.939999999999999947e-01	5.060000000000000053e-01
4.949999999999999956e-01	5.050000000000000044e-01
3.290000000000000147e-01	6.710000000000000409e-01
5.190000000000000169e-01	4.809999999999999831e-01
3.150000000000000022e-01	6.850000000000000533e-01
3.150000000000000022e-01	6.850000000000000533e-01
4.899999999999999911e-01	5.100000000000000089e-01
4.919999999999999929e-01	5.080000000000000071e-01
3.029999999999999916e-01	6.969999999999999529e-01
3.069999999999999951e-01	6.929999999999999494e-01
4.680000000000000271e-01	5.320000000000000284e-01
4.699999999999999734e-01	5.300000000000000266e-01
4.729999999999999760e-01	5.270000000000000240e-01
3.160000000000000031e-01	6.840000000000000524e-01
3.210000000000000075e-01	6.790000000000000480e-01
4.759999999999999787e-01	5.240000000000000213e-01
4.719999999999999751e-01	5.280000000000000249e-01
3.210000000000000075e-01	6.790000000000000480e-01
3.210000000000000075e-01	6.790000000000000480e-01
