# Barley	NoBarley
5.739999999999999547e-01	4.259999999999999898e-01
2.670000000000000151e-01	7.329999999999999849e-01
5.470000000000000417e-01	4.530000000000000138e-01
3.970000000000000195e-01	6.029999999999999805e-01
6.280000000000000027e-01	3.719999999999999973e-01
5.869999999999999662e-01	4.129999999999999782e-01
3.699999999999999956e-01	6.300000000000000044e-01
4.749999999999999778e-01	5.250000000000000222e-01
6.480000000000000204e-01	3.519999999999999796e-01
4.909999999999999920e-01	5.090000000000000080e-01
6.480000000000000204e-01	3.519999999999999796e-01
3.330000000000000182e-01	6.670000000000000373e-01
6.939999999999999503e-01	3.059999999999999942e-01
3.760000000000000009e-01	6.239999999999999991e-01
4.410000000000000031e-01	5.590000000000000524e-01
5.769999999999999574e-01	4.229999999999999871e-01
4.949999999999999956e-01	5.050000000000000044e-01
6.590000000000000302e-01	3.410000000000000253e-01
3.019999999999999907e-01	6.979999999999999538e-01
5.450000000000000400e-01	4.550000000000000155e-01
4.560000000000000164e-01	5.440000000000000391e-01
3.079999999999999960e-01	6.919999999999999485e-01
6.989999999999999547e-01	3.009999999999999898e-01
3.669999999999999929e-01	6.330000000000000071e-01
3.180000000000000049e-01	6.820000000000000506e-01
5.959999999999999742e-01	4.040000000000000258e-01
5.679999999999999494e-01	4.319999999999999951e-01
3.679999999999999938e-01	6.320000000000000062e-01
