# Almond	NoAlmond
5.262592592592589824e-01	4.737407407407410731e-01
4.899999999999998246e-01	5.100000000000001199e-01
4.899999999999998246e-01	5.100000000000001199e-01
4.899999999999998246e-01	5.100000000000001199e-01
4.899999999999998246e-01	5.100000000000001199e-01
4.899999999999998246e-01	5.100000000000002309e-01
5.267777777777772341e-01	4.732222222222228769e-01
5.267777777777773451e-01	4.732222222222228214e-01
5.267777777777772341e-01	4.732222222222228214e-01
4.901851851851858899e-01	5.098148148148140546e-01
5.260370370370374138e-01	4.739629629629628638e-01
5.260370370370374138e-01	4.739629629629628638e-01
4.893333333333334534e-01	5.106666666666666021e-01
4.893333333333334534e-01	5.106666666666666021e-01
5.272222222222222587e-01	4.727777777777779078e-01
5.272222222222222587e-01	4.727777777777779078e-01
4.894074074074074021e-01	5.105925925925924869e-01
4.894074074074074021e-01	5.105925925925924869e-01
5.265555555555559986e-01	4.734444444444442235e-01
5.265555555555559986e-01	4.734444444444442790e-01
5.265555555555559986e-01	4.734444444444442790e-01
5.265555555555559986e-01	4.734444444444442790e-01
4.887777777777777000e-01	5.112222222222223555e-01
4.887777777777777000e-01	5.112222222222223555e-01
4.887777777777777000e-01	5.112222222222223555e-01
4.887777777777777000e-01	5.112222222222223555e-01
5.245555555555559968e-01	4.754444444444439477e-01
5.245555555555559968e-01	4.754444444444439477e-01
