# Almond	NoAlmond
4.189999999999999836e-01	5.809999999999999609e-01
5.909999999999999698e-01	4.089999999999999747e-01
3.840000000000000080e-01	6.159999999999999920e-01
3.820000000000000062e-01	6.179999999999999938e-01
3.800000000000000044e-01	6.199999999999999956e-01
3.780000000000000027e-01	6.219999999999999973e-01
5.689999999999999503e-01	4.309999999999999942e-01
5.659999999999999476e-01	4.339999999999999969e-01
4.089999999999999747e-01	5.909999999999999698e-01
4.099999999999999756e-01	5.899999999999999689e-01
5.689999999999999503e-01	4.309999999999999942e-01
3.920000000000000151e-01	6.079999999999999849e-01
3.910000000000000142e-01	6.089999999999999858e-01
5.639999999999999458e-01	4.359999999999999987e-01
3.960000000000000187e-01	6.039999999999999813e-01
5.490000000000000435e-01	4.510000000000000120e-01
5.510000000000000453e-01	4.490000000000000102e-01
5.530000000000000471e-01	4.470000000000000084e-01
3.940000000000000169e-01	6.059999999999999831e-01
5.989999999999999769e-01	4.010000000000000231e-01
5.979999999999999760e-01	4.020000000000000240e-01
5.969999999999999751e-01	4.030000000000000249e-01
5.969999999999999751e-01	4.030000000000000249e-01
3.970000000000000195e-01	6.029999999999999805e-01
5.949999999999999734e-01	4.050000000000000266e-01
3.830000000000000071e-01	6.169999999999999929e-01
3.850000000000000089e-01	6.149999999999999911e-01
5.659999999999999476e-01	4.339999999999999969e-01
