# Oats	NoOats
5.210000000000000187e-01	4.789999999999999813e-01
5.230000000000000204e-01	4.769999999999999796e-01
3.549999999999999822e-01	6.450000000000000178e-01
3.529999999999999805e-01	6.470000000000000195e-01
5.020000000000000018e-01	4.979999999999999982e-01
3.390000000000000235e-01	6.610000000000000320e-01
3.380000000000000226e-01	6.620000000000000329e-01
4.929999999999999938e-01	5.070000000000000062e-01
4.919999999999999929e-01	5.080000000000000071e-01
3.489999999999999769e-01	6.510000000000000231e-01
4.889999999999999902e-01	5.110000000000000098e-01
3.240000000000000102e-01	6.760000000000000453e-01
3.250000000000000111e-01	6.750000000000000444e-01
3.250000000000000111e-01	6.750000000000000444e-01
4.869999999999999885e-01	5.130000000000000115e-01
3.300000000000000155e-01	6.700000000000000400e-01
4.989999999999999991e-01	5.010000000000000009e-01
3.190000000000000058e-01	6.810000000000000497e-01
4.919999999999999929e-01	5.080000000000000071e-01
3.350000000000000200e-01	6.650000000000000355e-01
5.000000000000000000e-01	5.000000000000000000e-01
4.979999999999999982e-01	5.020000000000000018e-01
4.969999999999999973e-01	5.030000000000000027e-01
4.979999999999999982e-01	5.020000000000000018e-01
4.979999999999999982e-01	5.020000000000000018e-01
3.340000000000000191e-01	6.660000000000000364e-01
3.340000000000000191e-01	6.660000000000000364e-01
4.919999999999999929e-01	5.080000000000000071e-01
3.340000000000000191e-01	6.660000000000000364e-01
