# Barley	NoBarley
5.260000000000000231e-01	4.739999999999999769e-01
4.849999999999999867e-01	5.150000000000000133e-01
5.310000000000000275e-01	4.689999999999999725e-01
4.829999999999999849e-01	5.170000000000000151e-01
5.000000000000000000e-01	5.000000000000000000e-01
5.060000000000000053e-01	4.939999999999999947e-01
5.440000000000000391e-01	4.560000000000000164e-01
5.050000000000000044e-01	4.949999999999999956e-01
5.140000000000000124e-01	4.859999999999999876e-01
5.220000000000000195e-01	4.779999999999999805e-01
4.719999999999999751e-01	5.280000000000000249e-01
4.769999999999999796e-01	5.230000000000000204e-01
4.709999999999999742e-01	5.290000000000000258e-01
4.919999999999999929e-01	5.080000000000000071e-01
5.260000000000000231e-01	4.739999999999999769e-01
5.190000000000000169e-01	4.809999999999999831e-01
5.510000000000000453e-01	4.490000000000000102e-01
5.280000000000000249e-01	4.719999999999999751e-01
5.150000000000000133e-01	4.849999999999999867e-01
5.160000000000000142e-01	4.839999999999999858e-01
4.699999999999999734e-01	5.300000000000000266e-01
4.650000000000000244e-01	5.350000000000000311e-01
4.739999999999999769e-01	5.260000000000000231e-01
5.240000000000000213e-01	4.759999999999999787e-01
4.879999999999999893e-01	5.120000000000000107e-01
5.010000000000000009e-01	4.989999999999999991e-01
5.080000000000000071e-01	4.919999999999999929e-01
4.899999999999999911e-01	5.100000000000000089e-01
