# Barley	NoBarley
4.709999999999999742e-01	5.290000000000000258e-01
4.729999999999999760e-01	5.270000000000000240e-01
4.590000000000000191e-01	5.410000000000000364e-01
5.090000000000000080e-01	4.909999999999999920e-01
4.949999999999999956e-01	5.050000000000000044e-01
5.070000000000000062e-01	4.929999999999999938e-01
4.540000000000000147e-01	5.460000000000000409e-01
4.590000000000000191e-01	5.410000000000000364e-01
5.230000000000000204e-01	4.769999999999999796e-01
4.849999999999999867e-01	5.150000000000000133e-01
4.789999999999999813e-01	5.210000000000000187e-01
4.709999999999999742e-01	5.290000000000000258e-01
5.060000000000000053e-01	4.939999999999999947e-01
5.260000000000000231e-01	4.739999999999999769e-01
4.949999999999999956e-01	5.050000000000000044e-01
4.919999999999999929e-01	5.080000000000000071e-01
4.759999999999999787e-01	5.240000000000000213e-01
5.020000000000000018e-01	4.979999999999999982e-01
4.660000000000000253e-01	5.340000000000000302e-01
5.370000000000000329e-01	4.630000000000000226e-01
5.080000000000000071e-01	4.919999999999999929e-01
4.939999999999999947e-01	5.060000000000000053e-01
5.679999999999999494e-01	4.319999999999999951e-01
5.120000000000000107e-01	4.879999999999999893e-01
5.220000000000000195e-01	4.779999999999999805e-01
5.320000000000000284e-01	4.680000000000000271e-01
5.150000000000000133e-01	4.849999999999999867e-01
5.090000000000000080e-01	4.909999999999999920e-01
