# Almond	NoAlmond
4.480000000000000093e-01	5.520000000000000462e-01
3.870000000000000107e-01	6.129999999999999893e-01
4.789999999999999813e-01	5.210000000000000187e-01
3.830000000000000071e-01	6.169999999999999929e-01
3.940000000000000169e-01	6.059999999999999831e-01
5.769999999999999574e-01	4.229999999999999871e-01
6.889999999999999458e-01	3.109999999999999987e-01
6.680000000000000382e-01	3.320000000000000173e-01
1.330000000000000071e-01	8.669999999999999929e-01
7.279999999999999805e-01	2.720000000000000195e-01
7.900000000000000355e-01	2.099999999999999922e-01
6.999999999999999556e-01	2.999999999999999889e-01
4.560000000000000164e-01	5.440000000000000391e-01
1.330000000000000071e-01	8.669999999999999929e-01
5.859999999999999654e-01	4.139999999999999791e-01
7.690000000000000169e-01	2.310000000000000109e-01
5.610000000000000542e-01	4.390000000000000013e-01
3.709999999999999964e-01	6.290000000000000036e-01
6.570000000000000284e-01	3.430000000000000271e-01
5.140000000000000124e-01	4.859999999999999876e-01
1.019999999999999934e-01	8.980000000000000204e-01
5.799999999999999600e-01	4.199999999999999845e-01
3.549999999999999822e-01	6.450000000000000178e-01
3.860000000000000098e-01	6.139999999999999902e-01
4.739999999999999769e-01	5.260000000000000231e-01
4.919999999999999929e-01	5.080000000000000071e-01
5.250000000000000222e-01	4.749999999999999778e-01
4.239999999999999880e-01	5.759999999999999565e-01
