# Oats	NoOats
4.182024942592669214e-01	5.817975057407324124e-01
4.850777169596827698e-01	5.149222830403169526e-01
5.763407405588906185e-01	4.236592594411094925e-01
4.404588317040714074e-01	5.595411682959287036e-01
3.011020600014021609e-01	6.988979399985979502e-01
5.572443984464106048e-01	4.427556015535895062e-01
2.992334645445713925e-01	7.007665354554286630e-01
6.918354231595715831e-01	3.081645768404279173e-01
4.627033240881929799e-01	5.372966759118071867e-01
4.670943602750878276e-01	5.329056397249122279e-01
4.829612759789227994e-01	5.170387240210770896e-01
6.234573890806478502e-01	3.765426109193523163e-01
4.042944027549675856e-01	5.957055972450325809e-01
6.425089863395976320e-01	3.574910136604022570e-01
3.510041724142731190e-01	6.489958275857273806e-01
3.519014327004260645e-01	6.480985672995739355e-01
7.882263571395926594e-01	2.117736428604077015e-01
4.633654187444820605e-01	5.366345812555181061e-01
4.393757578163152155e-01	5.606242421836844514e-01
6.211564222413291647e-01	3.788435777586703357e-01
4.409453365992448415e-01	5.590546634007550475e-01
5.656312397097228439e-01	4.343687602902773781e-01
7.456020345710354658e-01	2.543979654289639236e-01
2.701084165748250387e-01	7.298915834251749057e-01
3.792238353751509194e-01	6.207761646248486365e-01
7.715414551822451505e-01	2.284585448177555711e-01
3.884206935264599148e-01	6.115793064735395301e-01
6.464459539127889176e-01	3.535540460872118040e-01
4.968494309053517743e-01	5.031505690946482812e-01
