# Barley	NoBarley
4.410000000000000031e-01	5.590000000000000524e-01
3.790000000000000036e-01	6.209999999999999964e-01
5.290000000000000258e-01	4.709999999999999742e-01
4.149999999999999800e-01	5.849999999999999645e-01
4.749999999999999778e-01	5.250000000000000222e-01
4.839999999999999858e-01	5.160000000000000142e-01
4.869999999999999885e-01	5.130000000000000115e-01
5.779999999999999583e-01	4.219999999999999862e-01
5.889999999999999680e-01	4.109999999999999765e-01
3.719999999999999973e-01	6.280000000000000027e-01
5.669999999999999485e-01	4.329999999999999960e-01
3.639999999999999902e-01	6.360000000000000098e-01
6.049999999999999822e-01	3.950000000000000178e-01
2.580000000000000071e-01	7.419999999999999929e-01
5.819999999999999618e-01	4.179999999999999827e-01
6.610000000000000320e-01	3.390000000000000235e-01
4.269999999999999907e-01	5.729999999999999538e-01
3.659999999999999920e-01	6.340000000000000080e-01
2.989999999999999880e-01	7.009999999999999565e-01
6.540000000000000258e-01	3.459999999999999742e-01
5.280000000000000249e-01	4.719999999999999751e-01
4.859999999999999876e-01	5.140000000000000124e-01
4.269999999999999907e-01	5.729999999999999538e-01
3.260000000000000120e-01	6.740000000000000435e-01
4.859999999999999876e-01	5.140000000000000124e-01
5.649999999999999467e-01	4.349999999999999978e-01
7.299999999999999822e-01	2.700000000000000178e-01
4.670000000000000262e-01	5.330000000000000293e-01
