# Avocado	NoAvocado
5.199999999999999761e-02	9.479999999999999538e-01
5.299999999999999850e-02	9.469999999999999529e-01
5.099999999999999672e-02	9.489999999999999547e-01
1.799999999999999864e-02	9.819999999999999840e-01
4.599999999999999922e-02	9.539999999999999591e-01
4.499999999999999833e-02	9.549999999999999600e-01
1.799999999999999864e-02	9.819999999999999840e-01
1.899999999999999953e-02	9.809999999999999831e-01
1.899999999999999953e-02	9.809999999999999831e-01
2.000000000000000042e-02	9.799999999999999822e-01
4.800000000000000100e-02	9.519999999999999574e-01
4.700000000000000011e-02	9.529999999999999583e-01
4.599999999999999922e-02	9.539999999999999591e-01
4.599999999999999922e-02	9.539999999999999591e-01
2.500000000000000139e-02	9.749999999999999778e-01
2.400000000000000050e-02	9.759999999999999787e-01
2.299999999999999961e-02	9.769999999999999796e-01
5.099999999999999672e-02	9.489999999999999547e-01
5.000000000000000278e-02	9.499999999999999556e-01
5.099999999999999672e-02	9.489999999999999547e-01
2.199999999999999872e-02	9.779999999999999805e-01
2.199999999999999872e-02	9.779999999999999805e-01
4.900000000000000189e-02	9.509999999999999565e-01
1.899999999999999953e-02	9.809999999999999831e-01
1.899999999999999953e-02	9.809999999999999831e-01
4.700000000000000011e-02	9.529999999999999583e-01
2.100000000000000130e-02	9.789999999999999813e-01
4.900000000000000189e-02	9.509999999999999565e-01
1.700000000000000122e-02	9.829999999999999849e-01
5.000000000000000278e-02	9.499999999999999556e-01
5.000000000000000278e-02	9.499999999999999556e-01
5.000000000000000278e-02	9.499999999999999556e-01
1.299999999999999940e-02	9.869999999999999885e-01
1.400000000000000029e-02	9.859999999999999876e-01
4.800000000000000100e-02	9.519999999999999574e-01
4.800000000000000100e-02	9.519999999999999574e-01
4.900000000000000189e-02	9.509999999999999565e-01
4.800000000000000100e-02	9.519999999999999574e-01
4.800000000000000100e-02	9.519999999999999574e-01
4.800000000000000100e-02	9.519999999999999574e-01
4.800000000000000100e-02	9.519999999999999574e-01
4.800000000000000100e-02	9.519999999999999574e-01
4.800000000000000100e-02	9.519999999999999574e-01
2.000000000000000042e-02	9.799999999999999822e-01
