# Broccoli	NoBroccoli
5.699999999999999512e-01	4.299999999999999933e-01
4.159999999999999809e-01	5.839999999999999636e-01
5.799999999999999600e-01	4.199999999999999845e-01
4.119999999999999774e-01	5.879999999999999671e-01
4.129999999999999782e-01	5.869999999999999662e-01
4.139999999999999791e-01	5.859999999999999654e-01
5.699999999999999512e-01	4.299999999999999933e-01
4.099999999999999756e-01	5.899999999999999689e-01
5.819999999999999618e-01	4.179999999999999827e-01
5.829999999999999627e-01	4.169999999999999818e-01
4.040000000000000258e-01	5.959999999999999742e-01
5.799999999999999600e-01	4.199999999999999845e-01
3.950000000000000178e-01	6.049999999999999822e-01
5.629999999999999449e-01	4.369999999999999996e-01
4.010000000000000231e-01	5.989999999999999769e-01
3.970000000000000195e-01	6.029999999999999805e-01
4.000000000000000222e-01	5.999999999999999778e-01
5.769999999999999574e-01	4.229999999999999871e-01
4.269999999999999907e-01	5.729999999999999538e-01
5.749999999999999556e-01	4.249999999999999889e-01
5.799999999999999600e-01	4.199999999999999845e-01
5.809999999999999609e-01	4.189999999999999836e-01
4.219999999999999862e-01	5.779999999999999583e-01
6.029999999999999805e-01	3.970000000000000195e-01
4.339999999999999969e-01	5.659999999999999476e-01
4.359999999999999987e-01	5.639999999999999458e-01
5.889999999999999680e-01	4.109999999999999765e-01
5.859999999999999654e-01	4.139999999999999791e-01
4.289999999999999925e-01	5.709999999999999520e-01
5.799999999999999600e-01	4.199999999999999845e-01
