# Walnut	NoWalnut
4.879999999999999893e-01	5.120000000000000107e-01
5.150000000000000133e-01	4.849999999999999867e-01
4.729999999999999760e-01	5.270000000000000240e-01
4.959999999999999964e-01	5.040000000000000036e-01
5.100000000000000089e-01	4.899999999999999911e-01
5.140000000000000124e-01	4.859999999999999876e-01
4.739999999999999769e-01	5.260000000000000231e-01
4.869999999999999885e-01	5.130000000000000115e-01
5.000000000000000000e-01	5.000000000000000000e-01
5.170000000000000151e-01	4.829999999999999849e-01
5.010000000000000009e-01	4.989999999999999991e-01
4.829999999999999849e-01	5.170000000000000151e-01
4.809999999999999831e-01	5.190000000000000169e-01
4.660000000000000253e-01	5.340000000000000302e-01
4.540000000000000147e-01	5.460000000000000409e-01
5.190000000000000169e-01	4.809999999999999831e-01
4.680000000000000271e-01	5.320000000000000284e-01
4.779999999999999805e-01	5.220000000000000195e-01
5.090000000000000080e-01	4.909999999999999920e-01
5.030000000000000027e-01	4.969999999999999973e-01
4.719999999999999751e-01	5.280000000000000249e-01
5.020000000000000018e-01	4.979999999999999982e-01
5.130000000000000115e-01	4.869999999999999885e-01
4.729999999999999760e-01	5.270000000000000240e-01
4.779999999999999805e-01	5.220000000000000195e-01
4.809999999999999831e-01	5.190000000000000169e-01
4.919999999999999929e-01	5.080000000000000071e-01
5.130000000000000115e-01	4.869999999999999885e-01
5.480000000000000426e-01	4.520000000000000129e-01
4.769999999999999796e-01	5.230000000000000204e-01
4.769999999999999796e-01	5.230000000000000204e-01
4.819999999999999840e-01	5.180000000000000160e-01
4.839999999999999858e-01	5.160000000000000142e-01
4.759999999999999787e-01	5.240000000000000213e-01
4.979999999999999982e-01	5.020000000000000018e-01
4.789999999999999813e-01	5.210000000000000187e-01
